1,1,88.01788162462296,3.745668804148963,24.179652753860204
1,2,89.52324619773175,28.234776812429846,37.79326013438085
1,3,90.07356122494231,67.56494838683733,29.700652887336833
1,4,90.31356122494232,87.41855755143219,0.7457757489211874
1,5,90.31356122494232,87.55604852429478,0.8566695386198442
1,6,90.31356122494232,87.64869564676304,0.9073508051445845
1,7,90.31356122494232,87.78984125602982,0.9684206699321074
1,8,90.31356122494232,87.93378115183609,1.0317768350522551
1,9,90.31356122494232,88.12954144363427,1.0599000961409786
1,10,90.7335612249423,88.47675774897206,1.064805304512038
1,11,90.7335612249423,88.76689768449876,0.9735401167238845
1,12,90.7335612249423,89.21412451537597,0.5662913117186043
1,13,90.7335612249423,89.36929285703778,0.3280728764867502
1,14,90.7335612249423,89.4613409719765,0.2664669184258652
1,15,90.91968822339261,89.49649948587486,0.31882618589501377
1,16,90.91968822339261,89.5000139014547,0.31811450612457254
1,17,90.91968822339261,89.51036882861386,0.3211451759064495
1,18,90.91968822339261,89.52939251521,0.33262552296576986
1,19,90.97968822339261,89.59121402725259,0.3873627375536117
1,20,90.97968822339261,89.64129275832745,0.4206621444147319
1,21,90.97968822339261,89.64348963581013,0.4197125575839055
1,22,91.27669509194095,89.67020217568786,0.44574238191924437
1,23,91.27669509194095,89.67402235962558,0.4436418023405465
1,24,91.27669509194095,89.7148593888845,0.4596708179211925
1,25,91.27669509194095,89.73018831981217,0.4602041367605094
1,26,91.27669509194095,89.74464973761573,0.4687765974824576
1,27,91.27669509194095,89.78148552068187,0.48198436680730544
1,28,92.91289246928255,89.86540813443273,0.5733070991875522
1,29,92.91289246928255,89.95491228532042,0.6182826071742479
1,30,92.91289246928255,89.97664247210987,0.6095785681662788
2,1,90.99794861721986,12.992636768885406,33.007313079294214
2,2,90.99794861721986,36.18043299811712,37.0870452080612
2,3,90.99794861721986,72.15677605291907,25.076490114544395
2,4,90.99794861721986,87.35292421570767,0.722144463136021
2,5,90.99794861721986,87.47365359309026,0.8728480445417744
2,6,90.99794861721986,87.5685538317839,0.9386416773615145
2,7,90.99794861721986,87.66282151384551,0.9983470599277281
2,8,90.99794861721986,87.8054698771445,1.0721085291973866
2,9,92.2387078342906,88.07310703087694,1.2239378878251952
2,10,92.2387078342906,88.32000364973206,1.2557656487028999
2,11,92.2387078342906,88.45694811709103,1.252056657831371
2,12,92.2387078342906,88.60158060432177,1.2246446686863621
2,13,92.2387078342906,88.74842263766902,1.190560360832157
2,14,92.2387078342906,88.9911652583352,1.0926182214018934
2,15,92.2387078342906,89.14330470142403,0.9852456643662681
2,16,92.2387078342906,89.39154049747376,0.7745750046088183
2,17,92.2387078342906,89.46817772388637,0.6557712753084404
2,18,92.2387078342906,89.59014374735982,0.5006812763449366
2,19,92.2387078342906,89.65760908035391,0.4981099332419568
2,20,92.2387078342906,89.71623681312097,0.5224693588170011
2,21,92.2387078342906,89.75755785758312,0.5429829514958198
2,22,92.2387078342906,89.79597218146539,0.5802745255439001
2,23,92.2387078342906,89.81229865954852,0.5902951892731679
2,24,92.2387078342906,89.82945967359386,0.5975888752002051
2,25,92.2387078342906,89.87143217664436,0.6143026942197821
2,26,92.2387078342906,89.94599797832495,0.646190672724291
2,27,92.2387078342906,89.97913836760458,0.6449590262603964
2,28,92.2387078342906,90.01096474070299,0.6584241477429085
2,29,92.2387078342906,90.04356471029612,0.6756077374576397
2,30,92.2387078342906,90.08162281542147,0.6672937688061313
3,1,89.55853908213778,6.9843974026707345,26.755802931938515
3,2,90.69275134159977,33.62263250629291,35.87500484895041
3,3,90.69275134159977,64.00009526316036,29.733584191265006
3,4,90.69275134159977,86.24622201086486,5.501955732786522
3,5,90.69275134159977,87.42325362427249,0.7878020043744741
3,6,90.69275134159977,87.43202537484909,0.7846640819925604
3,7,90.69275134159977,87.51238070295074,0.8772062177145652
3,8,90.69275134159977,87.59524288832633,0.9254042424625727
3,9,90.69275134159977,87.70358552564927,0.9911493060993953
3,10,90.69275134159977,87.78582776312605,1.0118567682494777
3,11,90.69275134159977,87.92412545823862,1.085600779058996
3,12,90.69275134159977,88.01984310460392,1.1113060245368953
3,13,90.69275134159977,88.15815905169012,1.1301090679060164
3,14,90.69275134159977,88.3946541769006,1.1522025228687496
3,15,90.69275134159977,88.4164214343536,1.1495180028363714
3,16,90.69275134159977,88.55558250528533,1.1225453490009165
3,17,90.69275134159977,88.77698109067681,1.0556418792308107
3,18,90.69275134159977,88.95381591100302,0.9683606856463614
3,19,90.69275134159977,89.07979069776358,0.8757934849715284
3,20,90.69275134159977,89.20692113001849,0.7463970630049344
3,21,90.69275134159977,89.43220647983203,0.4356039124077002
3,22,90.69275134159977,89.50699872686754,0.3055703511227333
3,23,90.96394224923466,89.55171988429434,0.3298822739788315
3,24,90.96394224923466,89.57723204311716,0.3385815963691866
3,25,90.96394224923466,89.60265167186995,0.3403215441021134
3,26,90.96394224923466,89.62411639373944,0.34209338990903293
3,27,90.96394224923466,89.6474402851004,0.34962931680265646
3,28,90.96394224923466,89.66819860024448,0.34911067413720287
3,29,90.96394224923466,89.7210567792589,0.3517306156374663
3,30,90.96394224923466,89.76308250901052,0.3574278374034983
4,1,89.55853908213778,6.7114559178271795,26.317892521577058
4,2,89.89356122494232,37.896212164860586,36.75583764954111
4,3,90.85968822339261,74.49033344184333,24.279776877765578
4,4,90.85968822339261,87.37361426733523,0.7782931797322669
4,5,90.85968822339261,87.47255768925405,0.8442632444481057
4,6,90.95302464366021,87.68117348068441,1.0199502747578946
4,7,90.95302464366021,88.0318780646116,1.1664795662988916
4,8,90.95302464366021,88.17662132594835,1.180951453716161
4,9,90.95302464366021,88.27595207037339,1.1888105545236967
4,10,90.95302464366021,88.4086410751119,1.1819475899255354
4,11,90.95302464366021,88.57080593516157,1.1682313811820935
4,12,90.95302464366021,88.78401118667527,1.0986164863961927
4,13,90.95302464366021,89.0665213026733,0.9642084341406767
4,14,90.95302464366021,89.20624065025467,0.8393492683258843
4,15,90.95302464366021,89.47457824456012,0.5239675702144766
4,16,90.95302464366021,89.56669080229808,0.3461059886459983
4,17,90.95302464366021,89.60034487235426,0.3722248811513202
4,18,90.95302464366021,89.64750048679709,0.4149010533418346
4,19,90.95302464366021,89.68105940758608,0.4385557713889796
4,20,90.95642023266134,89.73377439604599,0.4611467075149979
4,21,90.95642023266134,89.74646203912889,0.4678439886887455
4,22,90.95642023266134,89.78575601047,0.48308702685710037
4,23,90.95642023266134,89.83874531009592,0.5012835278455416
4,24,90.95642023266134,89.86259705963163,0.5053317778478774
4,25,90.95642023266134,89.9006708966465,0.5104332100295851
4,26,91.01302464366022,89.96362343697344,0.5292301264018552
4,27,91.01302464366022,89.97514991505658,0.5296058435183063
4,28,91.91354799471559,90.03060073114972,0.566944157113637
4,29,91.91354799471559,90.08479404825194,0.5710936269395125
4,30,91.91354799471559,90.09689449110803,0.567489832145822
5,1,87.16586946817496,6.79454003291182,23.496836834622336
5,2,89.16322890233346,31.529718707318526,31.473441457519797
5,3,89.97585110906256,57.24137117417139,30.9237849003805
5,4,89.97585110906256,73.63080321411937,23.134134403092684
5,5,89.97585110906256,87.31676460216293,0.5931965800313854
5,6,89.97585110906256,87.50178603659445,0.7950335641705817
5,7,89.97585110906256,87.55061876709928,0.8390863173492685
