1,1,-36.373475105017015
1,2,-36.373475105017015
1,3,-36.373475105017015
1,4,-36.373475105017015
1,5,-36.373475105017015
2,1,-29.79241281412814
2,2,-29.79241281412814
2,3,-29.79241281412814
2,4,-29.79241281412814
2,5,-29.79241281412814
3,1,-11.472770256510003
3,2,-11.472770256510003
3,3,-11.472770256510003
3,4,-11.472770256510003
3,5,-11.472770256510003
4,1,-37.9765779574684
4,2,-37.9765779574684
4,3,-37.9765779574684
4,4,-37.9765779574684
4,5,-37.9765779574684
5,1,-31.42751454008839
5,2,-31.42751454008839
5,3,-31.42751454008839
5,4,-31.42751454008839
5,5,-31.42751454008839
