1,1,21.906249799193237,-2.307857958465314,7.5554603623932355
1,2,47.29558564503589,4.424760028859592,10.763554875882983
1,3,47.29558564503589,13.070910464953133,9.889186106812163
1,4,47.29558564503589,20.033173323801744,7.937654048216459
1,5,47.29558564503589,24.199478781377096,5.970119256924925
1,6,85.07059106729139,27.62760670227718,12.670970318268608
1,7,85.07059106729139,29.36937610587893,14.168066112733461
1,8,85.07059106729139,29.73678456894117,14.075333734957146
1,9,86.41593477220013,32.2242754761193,15.946365853227904
1,10,86.41593477220013,33.921168302248105,15.558056070588883
1,11,89.07383921105594,38.87328387107366,17.65924818335275
1,12,89.07383921105594,43.844681892028994,17.105032760025523
1,13,89.07383921105594,47.901803592737764,17.16630757741454
1,14,89.07383921105594,51.57592286530853,16.840807646215193
1,15,89.07383921105594,55.58599815643382,15.574637890119632
2,1,30.58835394814496,0.6743474980455687,9.981401389085361
2,2,30.58835394814496,10.714901087333862,9.389912624046916
2,3,39.4316554962389,19.600250959173945,5.525969583045019
2,4,39.4316554962389,22.573714071360637,3.777295233102563
2,5,39.4316554962389,22.685783061572405,3.742069884138558
2,6,39.4316554962389,23.050031484144064,4.008739675956415
2,7,65.14881507250625,25.335474294840207,8.146477737990999
2,8,65.14881507250625,26.582271652645442,8.876677109385572
2,9,65.75002475774052,28.53617035275467,10.34099210055462
2,10,84.15328304939494,32.933945687644496,13.012385162804877
2,11,84.15328304939494,37.80792309427606,14.106367617663924
2,12,84.15328304939494,38.647632219174426,13.367687588666936
2,13,84.15328304939494,39.3618152767031,13.356596838925288
2,14,84.15328304939494,39.91389831191266,13.482291020829134
2,15,84.15328304939494,42.008461542449574,14.301085566301298
3,1,21.62010264645954,-2.675078751838452,7.0307973672022035
3,2,30.39052820481504,7.215241876633784,10.36053136300664
3,3,30.39052820481504,19.72311547832468,5.070887504837011
3,4,30.49061166337202,21.957968184648315,1.7333023697672187
3,5,30.49061166337202,22.157412114879317,2.0600520907383517
3,6,30.681880006155783,22.676053572067577,2.793267960177258
3,7,74.20677961290973,23.909803389587122,7.772351334580652
3,8,86.38163506406381,25.90442500908003,11.708280767572033
3,9,89.7030703447839,29.722619512503616,15.931671839934058
3,10,89.7030703447839,31.669620477588452,17.430544355842574
3,11,89.7030703447839,34.24780651286867,17.346926811288792
3,12,89.7030703447839,36.584340163870955,18.4404053227848
3,13,89.7030703447839,37.60047719825556,18.13595252801848
3,14,89.7030703447839,39.75501780817457,19.110025365236414
3,15,89.7030703447839,40.25768780394791,18.740566239240557
4,1,47.40558654025022,1.5811528013053453,13.201593564152905
4,2,47.40558654025022,10.712742162245299,12.360559003540006
4,3,47.40558654025022,16.850925895327563,9.994749231963551
4,4,47.40558654025022,22.129316573037844,6.821053883712224
4,5,47.40558654025022,24.734620043126466,5.444079870885797
4,6,47.40558654025022,26.36071944506224,6.080848833559283
4,7,47.40558654025022,27.25931799413097,6.2138110979855
4,8,65.77148899640882,31.488683101782087,9.3354967208439
4,9,65.77148899640882,34.258720241618136,9.286378417498696
4,10,65.77148899640882,35.13885426004309,8.798463825886154
4,11,65.77148899640882,36.045868846546625,8.855463198440166
4,12,65.77148899640882,37.430916065016014,8.53358286483668
4,13,65.77148899640882,40.207478810343986,8.985470669402016
4,14,85.2494768905476,42.87359059216373,10.240195771865038
4,15,85.2494768905476,44.64286719741256,11.247226564722522
5,1,21.870101285076927,-1.4076707998795097,8.552253530604219
5,2,74.01066473402544,14.789654247884958,14.043262185951066
5,3,74.01066473402544,23.976553743378727,9.49338654888236
5,4,74.01066473402544,26.113172733926394,9.300826999072116
5,5,74.01066473402544,28.64202493649381,11.718976713280407
5,6,74.01066473402544,29.881679198019206,11.497934394373447
5,7,74.62838815276814,32.3298684582965,13.122011356492575
5,8,74.62838815276814,38.74566418401382,13.876999829152194
5,9,74.62838815276814,42.417992915927705,13.430073428706754
5,10,74.62838815276814,45.756245915773945,13.486271639527917
5,11,74.62838815276814,48.65467376510012,12.676416955424731
5,12,85.7534229667773,49.7593550029025,13.43204298351723
5,13,86.44431730225216,54.04446306604574,14.298671968974794
5,14,87.65497034215657,55.92025643853878,14.753919895057745
5,15,87.65497034215657,58.76175778052029,14.934713893563515
