1,1,-26.428066812758765
1,2,-26.428066812758765
1,3,-26.428066812758765
1,4,-26.428066812758765
1,5,-26.428066812758765
2,1,-35.73466010809444
2,2,-35.73466010809444
2,3,-35.73466010809444
2,4,-35.73466010809444
2,5,-35.73466010809444
3,1,-41.13832956776366
3,2,-41.13832956776366
3,3,-41.13832956776366
3,4,-41.13832956776366
3,5,-41.13832956776366
4,1,-37.269259944484425
4,2,-37.269259944484425
4,3,-37.269259944484425
4,4,-37.269259944484425
4,5,-37.269259944484425
5,1,-44.758922003143844
5,2,-44.758922003143844
5,3,-44.758922003143844
5,4,-44.758922003143844
5,5,-44.758922003143844
6,1,-40.65314700808294
6,2,-40.65314700808294
6,3,-40.65314700808294
6,4,-40.65314700808294
6,5,-40.65314700808294
7,1,-29.92967110716899
7,2,-29.92967110716899
7,3,-29.92967110716899
7,4,-29.92967110716899
7,5,-29.92967110716899
8,1,-39.32710946648724
8,2,-39.32710946648724
8,3,-39.32710946648724
8,4,-39.32710946648724
8,5,-39.32710946648724
9,1,-41.34504555416074
9,2,-41.34504555416074
9,3,-41.34504555416074
9,4,-41.34504555416074
9,5,-41.34504555416074
10,1,-13.924582776485156
10,2,-13.924582776485156
10,3,-13.924582776485156
10,4,-13.924582776485156
10,5,-13.924582776485156
