1,1,48.74291660411917,0.5778288183924151,12.461522704470147
1,2,69.42993414166352,18.731931636392083,11.333152103228414
1,3,86.22247427374784,29.76181041916643,14.228993936971262
1,4,87.25651396026377,37.85455305405507,17.231959670909927
1,5,88.36816789725242,48.433912397849696,20.640419666607496
1,6,88.36816789725242,59.35019706109444,17.488889181050297
1,7,88.36816789725242,67.22102279070947,13.762743057914749
1,8,88.39346001971796,73.99536365795139,12.529454725947902
1,9,89.14500182215508,79.33983474949243,9.346811524528306
1,10,89.14500182215508,82.3578623150208,6.038857960467725
1,11,89.14500182215508,84.01008504270985,4.372151316772545
1,12,89.14500182215508,85.23948969293642,2.4633551495486348
1,13,89.14500182215508,85.93800009342095,0.9941076909878149
1,14,89.14500182215508,86.10468191708622,0.8030169427890783
1,15,89.49697715142125,86.18427440669252,0.8704382662338369
1,16,89.49697715142125,86.22849734082439,0.8721840006196723
1,17,89.49697715142125,86.27902342866551,0.8803597884880418
1,18,90.70980013042904,86.48608092896089,1.0476442334455847
1,19,90.70980013042904,86.60979151109834,1.0484785233602603
1,20,90.70980013042904,86.62117250816566,1.0449158076303087
1,21,90.70980013042904,86.70426176107934,1.0252605324886364
1,22,90.70980013042904,86.77659571806868,1.0604092399324878
1,23,90.70980013042904,86.9393189135276,1.0415448001890202
1,24,90.70980013042904,87.12964080244149,1.0499836578228805
1,25,90.70980013042904,87.22040152615216,1.0000676285893684
1,26,90.70980013042904,87.32558537760596,0.9512901871332247
1,27,90.70980013042904,87.37735269661118,0.9203909887404444
1,28,90.70980013042904,87.4835131567625,0.8923787776394503
1,29,90.70980013042904,87.56626520091788,0.8621524031961234
1,30,90.70980013042904,87.5931017521128,0.8441364504099554
2,1,53.59299320024601,-0.9560998799530672,11.858370863083236
2,2,87.24612477422305,17.574525270402365,16.259385021274188
2,3,87.24612477422305,28.573177550070376,13.093796732432292
2,4,87.24612477422305,33.7901191046973,14.473231626061004
2,5,89.74759568683693,42.03352657591693,20.07319992277627
2,6,89.74759568683693,55.422117306263914,22.03272659854014
2,7,89.74759568683693,68.66314268734949,16.627424403394883
2,8,89.74759568683693,78.04276347574891,11.348297630375797
2,9,89.74759568683693,83.40389257730172,5.7773315776517125
2,10,89.74759568683693,85.58633342327602,2.055998372389578
2,11,89.74759568683693,86.25588062608463,1.0004909483537865
2,12,89.74759568683693,86.48210791302594,1.0578105682058097
2,13,89.74759568683693,86.66961028446245,1.094674866189475
2,14,89.74759568683693,86.9210706025659,1.0612751827835218
2,15,89.89889596731427,87.14976570322055,1.0502038659879567
2,16,90.40004843787403,87.42826406020686,1.0082730101475221
2,17,90.40004843787403,87.54873811627898,0.9335291433919933
2,18,90.40004843787403,87.71075259176588,0.8557256146638302
2,19,90.40004843787403,87.8229699293047,0.7583328791911447
2,20,90.40004843787403,87.87866631208013,0.753926018768998
2,21,90.40004843787403,87.91625669300618,0.7374006864642396
2,22,90.40004843787403,87.94561578140092,0.7322560253070994
2,23,90.40004843787403,88.00680021811911,0.7605552220881416
2,24,90.40004843787403,88.03734406287359,0.7623944826848494
2,25,90.40004843787403,88.07723128049447,0.7729847895605966
2,26,90.40004843787403,88.15964566440313,0.8263816091886501
2,27,90.40004843787403,88.28512273003004,0.8767058109002457
2,28,90.40004843787403,88.33778146339996,0.8894525225827175
2,29,90.4680518438035,88.43217102677916,0.9184149956918005
2,30,90.4680518438035,88.51108592142972,0.9102738133339289
3,1,69.70156729288993,-2.186600247841792,11.406423824140347
3,2,69.70156729288993,15.18957959716568,14.568914847722798
3,3,87.95196627023455,30.581368320893493,16.864342164426077
3,4,87.95196627023455,39.04198777981608,18.412998798692023
3,5,88.014505093517,46.82040237443189,20.237425613882877
3,6,91.19043825605043,57.75688634687896,19.87775994278846
3,7,91.19043825605043,68.08162803983846,15.338314679649278
3,8,91.19043825605043,73.98871882771985,12.92019506335067
3,9,91.19043825605043,79.34050231653538,9.850621165259069
3,10,91.19043825605043,83.73758306301414,5.573590398708678
3,11,91.19043825605043,85.97346545676874,2.5887355925880438
3,12,91.19043825605043,86.93683354678701,1.1232906180649374
3,13,91.19043825605043,87.21846824314252,0.9901338504783574
3,14,91.19043825605043,87.38876707227563,0.8756196571872016
3,15,91.19043825605043,87.59470841155091,0.7660951789761091
3,16,91.19043825605043,87.76144783240268,0.7253437954176548
3,17,91.19043825605043,87.87176936121719,0.7431664474609018
3,18,91.19043825605043,87.9845906815477,0.771311472014282
3,19,91.19043825605043,88.07753536205381,0.7802313743638303
3,20,91.19043825605043,88.19817883992975,0.8243717758311585
3,21,91.19043825605043,88.2916938175208,0.8717439842983692
3,22,91.19043825605043,88.39196946702924,0.8708215693748389
3,23,91.19043825605043,88.44995608281934,0.8659214066232013
3,24,91.19043825605043,88.5539624357283,0.8517144797183581
3,25,91.19043825605043,88.56836423315426,0.8448407573702424
3,26,91.19043825605043,88.6340156097916,0.8178083487531423
3,27,91.19043825605043,88.71028959569554,0.7958839270753361
3,28,91.19043825605043,88.83584138350594,0.7452759145642063
3,29,91.19043825605043,88.92284264755628,0.7054111450279237
3,30,91.19043825605043,89.05520243503277,0.6228401572542859
4,1,63.735129478968446,1.5007071246205508,13.766929929737197
4,2,85.82639447672483,21.743826622720704,10.849877543047418
4,3,85.82639447672483,27.827708021986314,10.068215956444124
4,4,89.65788382401549,33.494876069375344,13.398694969895415
4,5,89.65788382401549,40.78548241227505,19.44019118193386
4,6,89.65788382401549,50.632417994354064,21.67745759448527
4,7,89.72173011512399,61.52345412275573,19.698291787634247
4,8,89.72173011512399,70.61192666565955,16.87812831454667
4,9,89.72173011512399,80.7889326001601,8.999613384643023
4,10,89.72173011512399,83.83548227564675,5.000046652793871
4,11,89.72173011512399,85.50030202208337,3.2417423346775687
4,12,89.72173011512399,86.64680581431982,1.5485378484476828
