1,1,89.34704041507841,7.478938807747037,28.239624094589697
1,2,89.5466105112725,40.46453102372386,34.02561039008415
1,3,91.7592564842077,80.1992516915171,15.197475035872419
1,4,91.7592564842077,87.47205608332077,0.8476355325423501
1,5,91.7592564842077,87.72807762733581,1.0729585938001989
1,6,91.7592564842077,87.98597655885128,1.21463955557396
1,7,91.7592564842077,88.22563505519663,1.3159960763773921
1,8,91.7592564842077,88.36746488316587,1.340685808815837
1,9,91.7592564842077,88.5090409726606,1.3412802288317511
1,10,91.81641489804764,88.73524485133426,1.3297326350609247
1,11,91.81641489804764,88.87600797921256,1.3285860177066235
1,12,91.81641489804764,89.14897536946596,1.2466516698276622
1,13,91.81641489804764,89.18567851669786,1.217389942125607
1,14,91.81641489804764,89.44010489843993,1.0242700257432518
1,15,91.81641489804764,89.579902049489,0.8912226367158459
1,16,91.81641489804764,89.73557938888435,0.7357891380494254
1,17,92.48355803717008,89.83574438108752,0.7241714387034399
1,18,92.48355803717008,89.90008578199577,0.7184432813400324
1,19,92.48355803717008,89.91427953373048,0.7087135363573197
1,20,92.48355803717008,89.9917297406726,0.6978201824816284
1,21,92.48355803717008,90.03344912179806,0.6824776461801035
1,22,92.48355803717008,90.05102925686937,0.6755700491453782
1,23,92.48355803717008,90.07856408099062,0.6669069428906237
1,24,92.48355803717008,90.1271867475403,0.6578755477341817
1,25,92.48355803717008,90.18047271773595,0.646437152807249
1,26,92.48355803717008,90.23773831218928,0.6380350636570795
1,27,92.48355803717008,90.26666122848304,0.6213619550558853
1,28,92.48355803717008,90.29838994495236,0.6189999357247891
1,29,92.71669509194095,90.36870158137026,0.6283178811075305
1,30,92.71669509194095,90.42746257378516,0.5986710041207769
2,1,87.13935834262664,1.3424507504005476,20.193186209339434
2,2,90.2501190770195,29.167411204390252,35.61726044636341
2,3,90.2501190770195,71.04688008236533,24.739808487777765
2,4,92.77669509194094,87.64354272488761,1.0635207214108102
2,5,92.77669509194094,87.82107433402936,1.164429371625974
2,6,92.77669509194094,88.17711664281907,1.3198112004168057
2,7,92.77669509194094,88.46775533126274,1.3358932373140446
2,8,92.77669509194094,88.63889231226742,1.303138680988969
2,9,92.77669509194094,88.97563460656765,1.203418360147081
2,10,92.77669509194094,89.12005355318871,1.1489510572524908
2,11,92.77669509194094,89.3614958375005,0.9856669309798514
2,12,92.77669509194094,89.58351840378835,0.7830660213072549
2,13,92.77669509194094,89.79631031129168,0.6807755243970987
2,14,92.77669509194094,89.89003449870569,0.6581934882507875
2,15,92.77669509194094,89.9272588511118,0.6523552649344228
2,16,93.21289246928255,90.01309961967634,0.7212689269727295
2,17,93.21289246928255,90.07261911059773,0.7123168592408334
2,18,93.21289246928255,90.11449129741351,0.7054772688867059
2,19,93.21289246928255,90.17030986543666,0.7020740522211983
2,20,93.21289246928255,90.22909146498067,0.6840289405000051
2,21,93.21289246928255,90.31172107756173,0.6447461755826912
2,22,93.21289246928255,90.34362274815909,0.631145616993145
2,23,93.21289246928255,90.37459379503956,0.6085291348864664
2,24,93.21289246928255,90.44725651427721,0.596530468917794
2,25,93.21289246928255,90.45276251719207,0.5912203253200142
2,26,93.21289246928255,90.51515181780387,0.5846804197969084
2,27,93.21289246928255,90.5678867831754,0.5845140937529159
2,28,93.21289246928255,90.6509009598444,0.6455489258969331
2,29,93.21289246928255,90.68699769703244,0.6417316855853465
2,30,93.21289246928255,90.7274790714791,0.6429078086030836
3,1,87.23788162462296,7.783012711574104,29.10912167290557
3,2,89.40322890233347,52.856100960804454,36.897268722031555
3,3,89.64322890233346,87.37350959336358,0.6439627067963541
3,4,89.64322890233346,87.59070913224076,0.8308689565499057
3,5,89.65356122494231,87.7447249195284,0.9216172029094236
3,6,89.89356122494232,87.95992924444629,1.0092954883123155
3,7,91.1596882233926,88.22290311172993,1.0714274606746639
3,8,91.1596882233926,88.46861657397622,1.0812519601095283
3,9,91.63968822339261,88.82141416480006,1.0189422368633148
3,10,91.63968822339261,89.17655263116856,0.7809651452398502
