1,1,-49.52409158704357
1,2,-49.52409158704357
1,3,-49.52409158704357
1,4,-49.52409158704357
1,5,-49.52409158704357
2,1,-64.38902470977987
2,2,-64.38902470977987
2,3,-64.38902470977987
2,4,-64.38902470977987
2,5,-64.38902470977987
3,1,-37.02313367994981
3,2,-37.02313367994981
3,3,-37.02313367994981
3,4,-37.02313367994981
3,5,-37.02313367994981
4,1,-52.648021430436316
4,2,-52.648021430436316
4,3,-52.648021430436316
4,4,-52.648021430436316
4,5,-52.648021430436316
5,1,-38.1548417937056
5,2,-38.1548417937056
5,3,-38.1548417937056
5,4,-38.1548417937056
5,5,-38.1548417937056
6,1,-33.2755659632937
6,2,-33.2755659632937
6,3,-33.2755659632937
6,4,-33.2755659632937
6,5,-33.2755659632937
7,1,-20.318096946922317
7,2,-20.318096946922317
7,3,-20.318096946922317
7,4,-20.318096946922317
7,5,-20.318096946922317
8,1,-31.28561813868181
8,2,-31.28561813868181
8,3,-31.28561813868181
8,4,-31.28561813868181
8,5,-31.28561813868181
9,1,-48.16675105126812
9,2,-48.16675105126812
9,3,-48.16675105126812
9,4,-48.16675105126812
9,5,-48.16675105126812
10,1,-10.757261244567623
10,2,-10.757261244567623
10,3,-10.757261244567623
10,4,-10.757261244567623
10,5,-10.757261244567623
