1,1,21.127180712496784,-3.7462692565289966,5.810675262372953
1,2,21.127180712496784,3.2779486145397856,8.034487948224733
1,3,30.616936789779373,15.62533801242207,5.183009913559811
1,4,38.38660197211157,22.21444230686315,3.4539066972094683
1,5,48.212013319871765,23.62118164645712,5.317611603244497
1,6,48.212013319871765,24.959081966862914,5.861767080508356
1,7,48.212013319871765,26.980310788314135,6.402307687837345
1,8,48.212013319871765,29.11484146796673,6.38821947422198
1,9,51.661635315207796,32.14205223550333,6.5718254238962075
1,10,51.661635315207796,33.86755388602025,6.080760408367835
1,11,51.661635315207796,35.052899668866935,5.398791030053373
1,12,51.661635315207796,37.28382601042919,5.121343712544165
1,13,51.661635315207796,38.1520527161696,4.675823664097574
1,14,51.661635315207796,39.20181644535841,4.433033762152258
1,15,54.71066535812497,40.00356704741264,4.483817002740364
1,16,54.71066535812497,40.68390609751513,4.242142680909861
1,17,54.71066535812497,41.39595031414437,3.8909339686433517
1,18,57.12505493052988,42.38200894940425,4.039206340500888
1,19,57.12505493052988,42.912392505001066,3.905294470346919
1,20,57.12505493052988,43.1955048584957,3.7647323912477595
1,21,57.12505493052988,43.51863455575329,3.652842744403623
1,22,59.753975456701376,44.25214245717862,3.7758836423109448
1,23,59.753975456701376,44.815808773303,3.7942265690080452
1,24,59.753975456701376,45.06517882101645,3.704478075902696
1,25,59.753975456701376,45.12647466614472,3.667033303237352
1,26,59.753975456701376,45.45227885578037,3.699462076800424
1,27,59.753975456701376,45.84681025750393,3.5537743416418794
1,28,59.753975456701376,46.04854407532302,3.6138002955421493
1,29,59.753975456701376,46.345561971673106,3.5342553045768605
1,30,59.753975456701376,46.56368420520452,3.505342733264535
2,1,25.413292288671414,-3.804999714288796,7.039455149266488
2,2,25.413292288671414,5.430172585362941,9.624805824781511
2,3,35.40092280235335,17.65123474652645,5.266879423284424
2,4,35.40092280235335,21.92186032141707,2.5354291893726453
2,5,46.78680306541847,23.50050531796603,4.090193371825524
2,6,46.78680306541847,25.789561812068456,5.329838365967436
2,7,49.655972729262885,28.395603947125643,5.976427215405727
2,8,49.655972729262885,31.10064629525295,6.124036217797452
2,9,49.655972729262885,33.56405904367434,5.826415815605373
2,10,49.655972729262885,36.143575101816246,5.63017181294744
2,11,49.655972729262885,37.23192157087442,5.402914854508259
2,12,49.655972729262885,38.684071930781236,4.7700090547871765
2,13,59.63581350207043,40.47508618515153,4.520672494577993
2,14,59.63581350207043,41.92645793511503,4.521634143935726
2,15,59.63581350207043,42.889295153433274,3.983734528803199
2,16,59.63581350207043,43.83934891583369,3.6711199823446625
2,17,59.63581350207043,44.72050354723299,3.323897512818194
2,18,67.82328028699604,45.49567327192567,4.082192525179402
2,19,67.82328028699604,46.057691353786765,4.056474001895773
2,20,67.82328028699604,46.45640536863182,4.422798491568276
2,21,67.82328028699604,46.6756276454417,4.364028210752051
2,22,67.82328028699604,46.94435307904562,4.564253976479644
2,23,67.82328028699604,47.05481838995514,4.549643034005633
2,24,67.82328028699604,47.23375949240081,4.582603959222401
2,25,67.82328028699604,47.304955867399215,4.577147077114476
2,26,67.82328028699604,47.47107426808829,4.662951542196598
2,27,67.82328028699604,47.80871999386106,4.969718304113862
2,28,67.82328028699604,47.872147481636866,4.941132496580492
2,29,69.72754456866869,48.184687804920216,5.371797311374335
2,30,69.72754456866869,48.488764975525775,5.615103922715961
3,1,21.16978417132995,-3.1450620496006816,6.318776112962487
3,2,29.360139247141397,8.268856276305161,8.689518555471375
3,3,29.931286233287185,17.919857369832112,5.2000614421396705
3,4,36.340880359718874,22.908351373757103,3.629073034877046
3,5,36.340880359718874,23.59656914288118,3.821432037296047
3,6,46.35253740074153,25.21721675027093,5.243177310619776
3,7,46.35253740074153,27.200333365725847,5.758528782838034
3,8,46.35253740074153,29.423447187457995,4.915472503382972
3,9,46.35253740074153,31.36624939974919,4.908391102547968
3,10,46.35253740074153,33.203347800836056,4.720359476014986
3,11,46.35253740074153,34.762679767696675,4.575363060847031
3,12,46.35253740074153,35.676768360815494,4.489901146914787
3,13,56.83665324069172,37.31287935618019,4.836542283424918
3,14,56.83665324069172,39.30643104685671,4.482560769076165
3,15,67.84949661023198,40.77125788371112,5.232607504833084
3,16,69.94994231524063,41.951903314901344,5.818586672534582
3,17,69.94994231524063,42.648344042055385,5.4674853845176745
3,18,69.94994231524063,43.05720528265803,5.263648084884005
3,19,69.94994231524063,43.83998664125397,4.884481086558349
3,20,69.94994231524063,44.73922387205315,4.730380927372126
3,21,69.94994231524063,45.09971502766228,4.597362155192012
3,22,69.94994231524063,45.910617907957196,4.903624453732469
3,23,69.94994231524063,46.07092497822065,4.838928239331227
3,24,69.94994231524063,46.19030641279236,4.783203998837903
3,25,69.94994231524063,46.38852219185342,4.756423841373694
3,26,74.94244443911403,46.7428661174596,5.513217543702629
3,27,74.94244443911403,46.93490866049658,5.500518857943463
3,28,74.94244443911403,47.36325940038201,5.726495704438913
3,29,74.94244443911403,47.53585584054283,5.729417871630893
3,30,74.94244443911403,47.66245860031411,5.701576845880169
4,1,14.63059851408752,-4.130126551512634,5.379428695023526
4,2,21.717655748198958,2.071297821004464,7.709481501640662
4,3,39.58983979424009,10.290649537444935,6.575131412316619
4,4,39.58983979424009,14.735702773340211,4.773889525579806
4,5,39.58983979424009,19.496690550721404,4.386299134210515
4,6,39.58983979424009,22.176491137377287,3.156948407486837
4,7,47.39303391711607,22.73869044912829,4.19292677545487
4,8,47.39303391711607,23.24295211333292,4.550817537601806
4,9,47.39303391711607,23.960633826007847,5.109524521355067
4,10,47.39303391711607,25.214732942676292,5.74158018741047
4,11,47.39303391711607,27.18803997132581,6.000403442778246
4,12,47.39303391711607,28.388182113384346,5.752093652161275
4,13,47.39303391711607,29.13814098256245,5.261473369567824
4,14,47.39303391711607,31.00244206630319,4.911834772715259
4,15,65.82421062611613,33.897718626783764,5.985345917066904
4,16,65.82421062611613,35.213858408753346,5.733562090177844
4,17,65.82421062611613,35.77223954930702,5.493026782410506
4,18,65.82421062611613,36.7730720616717,5.622062960040078
4,19,65.82421062611613,37.87096641374034,5.706041261150522
4,20,65.82421062611613,39.06583446106364,5.309193468222922
4,21,65.82421062611613,39.93958119210397,5.182420698295168
4,22,65.82421062611613,40.896713347348516,5.41700524662777
4,23,65.82421062611613,41.47560632156999,5.350454830799595
4,24,65.82421062611613,42.37529510158939,5.235027464690228
4,25,65.82421062611613,44.017507544489646,5.595989503339892
4,26,65.82421062611613,44.81284174386741,5.402400039607144
4,27,65.82421062611613,45.4882977761639,5.360640634559547
4,28,65.82421062611613,45.906810643506695,5.076895024534631
4,29,65.82421062611613,46.31594088315186,4.962354957778128
4,30,65.82421062611613,46.50637100038787,4.82935327232626
5,1,38.81424612451563,-4.601165172647976,5.822594213219203
5,2,38.81424612451563,2.5616047492493568,8.03579168334621
5,3,38.81424612451563,10.37625447763369,8.30924040612455
5,4,43.19084672634078,18.02726043463478,7.339647287733803
5,5,43.70234057466206,23.83649395546555,6.534610381331608
