1,1,-0.7555036030528228
1,2,-0.7555036030528228
1,3,-0.7555036030528228
1,4,-0.7555036030528228
1,5,-0.7555036030528228
2,1,-5.414039891775278
2,2,-5.414039891775278
2,3,-5.414039891775278
2,4,-5.414039891775278
2,5,-5.414039891775278
3,1,8.650280553487733
3,2,8.650280553487733
3,3,8.650280553487733
3,4,8.650280553487733
3,5,8.650280553487733
4,1,4.087288590382375
4,2,4.087288590382375
4,3,4.087288590382375
4,4,4.087288590382375
4,5,4.087288590382375
5,1,-1.2357185066337983
5,2,-1.2357185066337983
5,3,-1.2357185066337983
5,4,-1.2357185066337983
5,5,-1.2357185066337983
6,1,4.187928967654205
6,2,4.187928967654205
6,3,4.187928967654205
6,4,4.187928967654205
6,5,4.187928967654205
7,1,4.83184422522222
7,2,4.83184422522222
7,3,4.83184422522222
7,4,4.83184422522222
7,5,4.83184422522222
8,1,6.612082350086478
8,2,6.612082350086478
8,3,6.612082350086478
8,4,6.612082350086478
8,5,6.612082350086478
9,1,-0.6412288207432901
9,2,-0.6412288207432901
9,3,-0.6412288207432901
9,4,-0.6412288207432901
9,5,-0.6412288207432901
10,1,1.180895488917674
10,2,1.180895488917674
10,3,1.180895488917674
10,4,1.180895488917674
10,5,1.180895488917674
