1,1,-46.94192604725546
1,2,-46.94192604725546
1,3,-46.94192604725546
1,4,-46.94192604725546
1,5,-46.94192604725546
2,1,-44.71924912884732
2,2,-44.71924912884732
2,3,-44.71924912884732
2,4,-44.71924912884732
2,5,-44.71924912884732
3,1,-39.90075199169827
3,2,-39.90075199169827
3,3,-39.90075199169827
3,4,-39.90075199169827
3,5,-39.90075199169827
4,1,-38.83941588968291
4,2,-38.83941588968291
4,3,-38.83941588968291
4,4,-38.83941588968291
4,5,-38.83941588968291
5,1,-54.659676836751004
5,2,-54.659676836751004
5,3,-54.659676836751004
5,4,-54.659676836751004
5,5,-54.659676836751004
