1,1,92.17736666659864,13.869968124787698,30.312820220998194
1,2,92.39486503108353,51.68710399739959,39.865082800027395
1,3,93.26956741322128,89.58162411376613,2.053624462667929
1,4,93.26956741322128,91.60653379840052,1.2164597565619568
1,5,93.26956741322128,92.44415273662342,0.1857438792556259
1,6,93.26956741322128,92.46379455354212,0.21822262295962525
1,7,93.58326625757944,92.53108246449008,0.2858536740938874
1,8,93.58326625757944,92.54162922138374,0.28700034109512956
1,9,93.58326625757944,92.55691459244059,0.2940147882240489
1,10,93.58326625757944,92.57218807346167,0.3048364410586076
1,11,93.58326625757944,92.59492407893362,0.3121070982974419
1,12,93.61936107665802,92.65615243648426,0.34752789266979184
1,13,93.91520306650935,92.68844215696089,0.38634834965327003
1,14,93.91520306650935,92.71044130744961,0.4000778936962546
1,15,93.91520306650935,92.71044130744961,0.4000778936962546
2,1,91.64835578817424,11.82623252462885,30.99036791872114
2,2,92.79275134159975,48.3606898599589,39.86279878238804
2,3,93.31968822339259,90.5581331474141,1.765264931181023
2,4,93.31968822339259,92.07453075902369,0.633972000173578
2,5,93.31968822339259,92.45082260658846,0.1876993533669416
2,6,93.31968822339259,92.46682630561718,0.21445230613895605
2,7,93.31968822339259,92.47108359152207,0.21509340261686824
2,8,93.31968822339259,92.48228835209373,0.22267481294833072
2,9,93.31968822339259,92.48348835209373,0.22236190400144898
2,10,93.53598249381267,92.5158342143839,0.26702837265952284
2,11,93.53598249381267,92.53335183215958,0.2729689519405587
2,12,93.53598249381267,92.56337968742876,0.2988220895327117
2,13,93.53598249381267,92.6177217477396,0.30859190983047535
2,14,93.68835394814496,92.6609040126291,0.34987472179181694
2,15,94.10355803717006,92.71214114448817,0.3960108302014542
3,1,90.86901301948917,13.884507150372816,31.541084948424185
3,2,91.68873816020957,37.42651896466438,38.35706959561042
3,3,92.39486503108353,66.7729755243375,32.76660445287022
3,4,93.18324619773173,90.46386532260352,1.6133159334503517
3,5,93.26341372532801,91.90276013329309,0.7627386858793104
3,6,93.4383575773907,92.45906232037154,0.2574990682545774
3,7,93.7618853407695,92.58158473110998,0.3896628420540588
3,8,93.7618853407695,92.60065722515101,0.38855596899281153
3,9,93.7618853407695,92.64854345056315,0.39120775326506924
3,10,93.7618853407695,92.64854345056315,0.39120775326506924
3,11,93.7618853407695,92.67558266117231,0.38947174434241133
3,12,94.34889138314541,92.75196100626842,0.4519870164084685
3,13,94.34889138314541,92.8089968077498,0.46931991474111395
3,14,94.34889138314541,92.8508562552151,0.45755470396622255
3,15,94.34889138314541,92.86478345182468,0.4528806263820752
4,1,92.39486503108353,8.98863914706592,27.858329815187133
4,2,93.87173296930547,44.96507986016572,40.4708093974264
4,3,93.87173296930547,86.26026575404329,13.875343379202429
4,4,93.87173296930547,92.19497185462389,0.7150724667915335
4,5,93.87173296930547,92.55337763147254,0.36065088219051816
4,6,93.87173296930547,92.5974237741873,0.38047068632320724
4,7,93.87173296930547,92.60203068150226,0.37938313167040877
4,8,93.96482618476618,92.63342990457589,0.4233574481764512
4,9,93.96482618476618,92.63563681189083,0.42239460147191654
4,10,93.96482618476618,92.68405769761159,0.4399156707717291
4,11,93.96482618476618,92.71104894420249,0.4463615365780101
4,12,93.96482618476618,92.72419704473747,0.44491344407838573
4,13,93.96482618476618,92.7999811388979,0.4421496660419836
4,14,93.96482618476618,92.8973764032138,0.4563639458775816
4,15,94.49240366476761,92.95948410337128,0.49096022543760653
5,1,92.39486503108353,17.53356060921413,34.64293361623383
5,2,92.88687189361194,39.63960378491026,40.491290490819466
5,3,92.88687189361194,72.92862637834249,29.482927130583835
5,4,92.88687189361194,90.62854422669285,1.7897102789594717
5,5,92.89504998251861,92.00824385252555,0.6518309106565303
5,6,94.02482618476618,92.41156451763092,0.3174275178215064
5,7,94.02482618476618,92.4768112475655,0.25829805801624106
5,8,94.02482618476618,92.49884906046717,0.2679749974971231
5,9,94.02482618476618,92.54825039752504,0.2998765685030418
5,10,94.02482618476618,92.56010794492344,0.2986489555090518
5,11,94.02482618476618,92.61599157849315,0.35645169482093103
5,12,94.02482618476618,92.72615047289042,0.41761615464279106
5,13,94.02482618476618,92.7456546213421,0.41233493365278306
5,14,94.02482618476618,92.8008219622884,0.400026678747377
5,15,94.02482618476618,92.86889163405881,0.37405865969374513
