1,1,1.6780166707122461
1,2,1.6780166707122461
1,3,1.6780166707122461
1,4,1.6780166707122461
1,5,1.6780166707122461
2,1,-8.237377136708119
2,2,-8.237377136708119
2,3,-8.237377136708119
2,4,-8.237377136708119
2,5,-8.237377136708119
3,1,-9.065744422236516
3,2,-9.065744422236516
3,3,-9.065744422236516
3,4,-9.065744422236516
3,5,-9.065744422236516
4,1,1.00867357334117
4,2,1.00867357334117
4,3,1.00867357334117
4,4,1.00867357334117
4,5,1.00867357334117
5,1,7.4112736214984345
5,2,7.4112736214984345
5,3,7.4112736214984345
5,4,7.4112736214984345
5,5,7.4112736214984345
6,1,2.93326907964272
6,2,2.93326907964272
6,3,2.93326907964272
6,4,2.93326907964272
6,5,2.93326907964272
7,1,-3.605879954716327
7,2,-3.605879954716327
7,3,-3.605879954716327
7,4,-3.605879954716327
7,5,-3.605879954716327
8,1,2.101630085705281
8,2,2.101630085705281
8,3,2.101630085705281
8,4,2.101630085705281
8,5,2.101630085705281
9,1,-0.7029736234243487
9,2,-0.7029736234243487
9,3,-0.7029736234243487
9,4,-0.7029736234243487
9,5,-0.7029736234243487
10,1,-10.89743715403192
10,2,-10.89743715403192
10,3,-10.89743715403192
10,4,-10.89743715403192
10,5,-10.89743715403192
