1,1,36.527294498918344,-3.487868845135907,7.320989662885217
1,2,36.527294498918344,5.96870874562431,9.363227588971565
1,3,37.67907289780143,17.844517309855632,6.193959893356153
1,4,39.35956196473351,22.988858665839363,4.416238667562897
1,5,39.35956196473351,23.564485507337185,4.627752285381385
1,6,39.35956196473351,25.568680131987925,5.542194692398904
1,7,39.35956196473351,26.20483896657699,5.554609536135953
1,8,41.959204084768295,27.226538758098528,5.510163719092189
1,9,41.959204084768295,28.306842645434028,5.058232640845773
1,10,41.959204084768295,29.339538249124466,4.6636695572330815
1,11,41.959204084768295,30.695182384052046,4.638463076341695
1,12,41.959204084768295,31.252728340181076,4.3570063882962256
1,13,41.959204084768295,31.93438105485237,4.0950324050252895
1,14,41.959204084768295,32.73705069023473,3.717184586482948
1,15,45.22475519553919,33.366299776890884,3.659873648898479
1,16,55.78082730558711,33.953689575307806,4.293258042949188
1,17,55.78082730558711,34.5239277627427,4.543991825733181
1,18,55.78082730558711,35.18047245832095,4.409577481615161
1,19,55.78082730558711,35.76899628208903,4.346729634663139
1,20,55.78082730558711,36.256046894303246,4.470661103181021
1,21,55.78082730558711,36.88889275181663,4.792838388961115
1,22,61.017635311991434,38.10937981475405,5.832655344209392
1,23,61.017635311991434,38.22469538678574,5.799561737078561
1,24,61.017635311991434,39.10003891186897,5.67036095380199
1,25,61.017635311991434,39.51082980615054,5.5621678736220765
1,26,61.017635311991434,40.1505925043706,5.598139306419498
1,27,61.017635311991434,40.62047479615969,5.5110836689523985
1,28,61.017635311991434,40.857173856703,5.514500153663993
1,29,61.017635311991434,41.033806033927846,5.48213051899226
1,30,61.017635311991434,41.17573867976833,5.3903519357695115
2,1,25.761539058868845,-2.7919483073127065,7.477842702422874
2,2,44.575519125256136,8.045108378615758,9.765137788791241
2,3,44.575519125256136,17.75302134202695,7.508414127289392
2,4,44.575519125256136,22.90871790713039,6.696779683932375
2,5,50.249277373998424,26.942717084529264,6.645420321609338
2,6,50.249277373998424,29.81124435693165,5.823655369527522
2,7,61.12555868000416,32.504377006395,5.964494514556838
2,8,61.12555868000416,34.086302770441904,5.53834054052074
2,9,61.12555868000416,35.639927092297604,5.163473234579307
2,10,61.12555868000416,37.42217513167843,5.089555667014387
2,11,61.12555868000416,38.5420149457234,5.160986108050213
2,12,61.12555868000416,39.51513951012255,4.956141627274801
2,13,61.12555868000416,40.36915702667547,4.778469239867526
2,14,61.12555868000416,41.40941610995678,4.831229012321972
2,15,61.12555868000416,41.99293249154528,4.99926834111846
2,16,61.12555868000416,42.75452129555608,4.980880457741441
2,17,61.12555868000416,43.13070470869253,4.949147555024603
2,18,61.12555868000416,43.827242531665505,5.086712690119162
2,19,61.12555868000416,44.05061064850423,4.97071515828919
2,20,64.15481209997942,44.493277962860795,5.288967310718989
2,21,64.15481209997942,45.18739990634491,5.1047405775669175
2,22,64.15481209997942,45.42530820980579,5.035571062515966
2,23,64.33239420575627,46.418804368951854,5.412248713756887
2,24,64.33239420575627,46.635868665446125,5.3641967559373125
2,25,64.33239420575627,47.081111308077446,5.182578810074258
2,26,66.22459819408664,47.552136453917804,5.387183614415304
2,27,66.22459819408664,48.003889759644295,5.39404165702021
2,28,66.22459819408664,48.287494814003566,5.293856730431554
2,29,66.22459819408664,48.3922609120641,5.211092928122578
2,30,66.22459819408664,48.484587656182924,5.199252684482145
3,1,34.30369965044699,-3.2517747694285237,7.81943001822575
3,2,37.697053150499265,4.815762134546112,10.912209788832751
3,3,37.697053150499265,18.28099898890104,6.163158485539215
3,4,37.697053150499265,22.337869855046616,3.1775596633729384
3,5,43.79789379735579,23.606532751752496,4.877176991256544
3,6,44.509509077905435,25.219121109747658,6.093881942071377
3,7,44.509509077905435,26.290293410968204,6.258710639230414
3,8,55.807961730045584,29.382145606137264,7.171307896900507
3,9,55.807961730045584,31.35312363940939,6.869331193893511
3,10,55.807961730045584,32.74604366203192,6.626450972367776
3,11,55.807961730045584,33.763123858726516,6.426372733985868
3,12,55.807961730045584,34.43648986294105,5.993350209414628
3,13,55.807961730045584,36.28977167986962,5.543110592579485
3,14,55.807961730045584,36.7259007240481,5.458044865911872
3,15,55.807961730045584,37.62427679698403,5.125455673830029
3,16,55.807961730045584,38.32320230981911,4.90830067332346
3,17,55.807961730045584,38.70048050702593,4.681819479005826
3,18,55.807961730045584,39.17455817593654,4.460692787226286
3,19,55.807961730045584,39.40838026932306,4.337624758013077
3,20,55.807961730045584,39.7102240708356,4.239904648187959
3,21,56.86543350503857,40.550767592488626,4.334375256125342
3,22,56.86543350503857,40.9825179215575,4.213131335265893
3,23,56.86543350503857,41.18592084616115,4.0942362213192105
3,24,56.86543350503857,41.518357318444494,4.013299527589646
3,25,56.86543350503857,41.84367585987404,3.9342539687112126
3,26,56.86543350503857,42.171069423984456,3.8139659328159374
3,27,64.25582550821967,42.71349884203425,4.270404932731033
3,28,64.25582550821967,42.9054592189576,4.1804589475023475
3,29,64.25582550821967,43.218311471885045,4.197352584720097
3,30,64.25582550821967,43.35220559947746,4.119479812840716
4,1,21.127180712496784,-4.663141898617899,4.733376898613472
4,2,36.02077108714097,2.421674755783759,8.315222965292335
4,3,43.55555642146942,13.813210867336327,7.401084926587612
4,4,47.919459972670325,18.732305043927514,7.252765314370672
4,5,47.919459972670325,23.320699954796332,5.898783521432173
4,6,47.919459972670325,25.08158627099228,6.006633616522006
4,7,47.919459972670325,26.94280940412065,6.5974785225913655
4,8,52.4825505695334,29.241161231856736,7.202125274657459
4,9,52.4825505695334,32.60032951602184,6.277270956114485
4,10,52.4825505695334,33.77560178471256,5.73663570446052
4,11,52.4825505695334,35.67902593172017,5.276684033727627
4,12,52.4825505695334,36.629954330785466,4.873167819020595
4,13,52.4825505695334,37.641289847894186,4.708416904651077
4,14,52.61804059972992,38.59909861342603,4.577258201854388
4,15,52.61804059972992,39.54375651301955,4.370983627221819
4,16,52.61804059972992,40.510852187919454,4.049762709144419
4,17,60.57094488433786,41.32370462933318,4.124675969410593
4,18,60.57094488433786,41.625816953142376,3.9181484578144374
4,19,60.57094488433786,41.9313842210615,3.7725870211774843
4,20,60.57094488433786,42.30898063172241,3.612956235607854
4,21,60.57094488433786,42.69632786038365,3.520465779159529
4,22,60.57094488433786,42.8918994739992,3.400399033824409
4,23,60.57094488433786,43.177539954377586,3.2888850189866803
4,24,60.57094488433786,43.601263453033035,3.191581580853884
4,25,60.57094488433786,43.96972975351814,3.197858514420019
4,26,60.57094488433786,44.20776072865523,3.195948491950901
4,27,60.57094488433786,44.480364976137615,3.53470822321007
4,28,61.11165757202017,44.88631551118032,3.8221373995709813
4,29,61.11165757202017,45.1220866568456,3.7668776442352976
4,30,61.11165757202017,45.3535606994362,3.773288514742705
5,1,26.5745533164673,-4.472782825276106,5.615864886823559
5,2,26.5745533164673,2.7401296877506844,9.310921536752874
5,3,26.5745533164673,11.215779977465331,8.85821103734046
5,4,33.59010573614683,19.293752604896643,5.1466548820562386
5,5,33.59010573614683,22.103468040280905,3.1814409829763513
5,6,47.32686906341921,23.748842647869346,4.446066396972523
5,7,47.32686906341921,25.163036276845443,5.6753369952843
5,8,47.32686906341921,27.162786622095204,6.415953473117948
5,9,47.673766565419996,30.62193114005594,6.486793135770787
5,10,50.40219303786195,33.34485408268417,5.806249057159472
5,11,50.40219303786195,36.38153711711798,5.409369363440925
5,12,50.40219303786195,38.09861538989274,4.815313777316454
5,13,50.40219303786195,39.51482316994728,4.174591839738538
5,14,50.40219303786195,40.46211280280453,3.720060464451355
5,15,50.40219303786195,41.059249464997805,3.365648001880392
5,16,50.40219303786195,41.61205015425708,3.2475590494209032
5,17,50.40219303786195,41.91372551364973,3.0985865321412955
5,18,50.40219303786195,42.45801071878434,3.0843301299384303
5,19,54.37848174798125,43.10161775937111,3.0681193240404157
5,20,54.37848174798125,43.55344992702345,2.8393306046973144
5,21,54.48594156167279,43.81095529140774,2.955814601463123
5,22,54.48594156167279,44.32008621848137,2.848158361197859
5,23,54.48594156167279,44.63852284002012,2.762894864254789
5,24,55.83930212489884,45.06766494494807,2.874896249307225
5,25,55.83930212489884,45.257810104518356,2.7953640931167807
5,26,55.83930212489884,45.61283834729544,2.826502534489483
5,27,55.83930212489884,45.65957241077231,2.7920913212917418
5,28,72.49571512251326,46.1715562199956,3.7667643450248507
5,29,72.49571512251326,46.31173859583435,3.742188988698012
5,30,72.49571512251326,46.454030756760076,3.7086069261548498
6,1,29.5689169965849,-3.853289160260141,6.546286123480811
6,2,34.50714156938637,7.169982821977278,9.376186003718292
6,3,34.50714156938637,17.462670354142617,5.883132021182899
6,4,34.50714156938637,21.57647964869006,3.1875882934482926
6,5,37.6743882406741,22.51887965854756,3.362258373470462
6,6,47.300530429760144,23.12444433039135,4.52757170086493
6,7,47.300530429760144,23.955499670591106,5.121981023596587
6,8,47.300530429760144,25.201685124496457,5.756920131602083
6,9,47.300530429760144,27.172238231857655,6.052391652950966
6,10,52.33586630093175,30.004678891168872,6.059963135981869
6,11,52.33586630093175,31.281265095903137,5.8250811645959955
6,12,52.33586630093175,33.303479542961654,5.695164226546939
6,13,52.33586630093175,34.4701199039985,5.400933187171474
6,14,52.33586630093175,36.28766716460224,4.942799009778457
6,15,52.33586630093175,37.5964607083284,4.331270910040206
6,16,54.144800862264006,38.78306038175054,4.307614239958366
6,17,54.144800862264006,39.44308520027532,4.320344798692168
6,18,54.144800862264006,40.34157789317173,4.057918044179758
6,19,60.25422681718828,41.65952038710435,4.507958707876644
6,20,60.25422681718828,42.49256372915351,4.61467136845216
6,21,60.25422681718828,42.72849265107067,4.506956390024936
6,22,60.25422681718828,43.45721992907309,4.348186762571129
6,23,60.25422681718828,43.746725662604696,4.182608849021854
6,24,60.25422681718828,44.21694383800222,4.042275244591729
6,25,60.25422681718828,44.605126872606576,3.9092891984623646
6,26,60.25422681718828,45.109997817124416,4.097601223807534
6,27,60.25422681718828,45.30546325833353,3.9611971409783684
6,28,66.15643847221266,45.82271216479204,4.314403102710031
6,29,66.15643847221266,45.96993595501527,4.275789683786221
6,30,66.15643847221266,46.25289249994902,4.269446516815933
7,1,27.011429581984586,-3.9230862920630285,6.012685021598423
7,2,30.27612842693671,3.755487180420892,8.995077843578526
7,3,30.27612842693671,13.193284931568382,5.809438823327876
7,4,30.27612842693671,17.964445658486152,4.475435708887331
7,5,40.23271478008837,21.458784428447856,3.1614460708073917
7,6,40.23271478008837,22.58291434332755,3.6903048741652804
7,7,41.20817890766146,23.657771762523,4.906622427780125
7,8,50.026226418518235,25.11078475432891,6.008285739098115
7,9,50.026226418518235,26.322768747903034,6.093116944324745
7,10,50.026226418518235,27.93236507167855,6.267975129192997
7,11,50.026226418518235,29.348776033228866,5.5924961308552374
7,12,50.026226418518235,30.76484658435084,5.127014385764612
7,13,50.026226418518235,31.85637153465372,5.365974553664795
7,14,50.026226418518235,32.850872924788064,5.032007731337904
7,15,55.074979221398586,33.90922946356801,5.269484205588404
7,16,55.074979221398586,34.7566962853507,5.2892660869098584
7,17,55.074979221398586,35.53401952732918,5.133526251883363
7,18,55.074979221398586,35.91186050917926,5.001249760310861
7,19,58.342170827863946,36.70562877159986,5.101393606812933
7,20,58.342170827863946,36.78173900386596,5.025882214782061
7,21,58.342170827863946,37.2877092550684,4.837939696225837
7,22,58.342170827863946,38.047133341907454,4.7244171526068595
7,23,58.342170827863946,38.57979023941595,4.778404582807162
7,24,58.342170827863946,38.993909579087465,4.675440553118187
7,25,58.342170827863946,39.651829154552495,4.6267909406051375
7,26,58.342170827863946,39.8087833545605,4.577683173736992
7,27,58.342170827863946,40.150725471058124,4.402760378913179
7,28,58.342170827863946,40.275284058266095,4.313676219317353
7,29,58.342170827863946,40.413219460938556,4.231902912909544
7,30,58.342170827863946,40.89620823075934,4.097469970638596
8,1,18.783466257741843,-4.787532502617092,4.374838324741777
8,2,32.468271542530346,1.2079957628539548,8.194359335753308
8,3,38.908152023490715,11.560568164826446,6.218411977901464
8,4,38.908152023490715,15.894151444355364,6.059578327732836
8,5,39.169319478934625,20.228306650535913,6.423656314143714
8,6,42.49584072411899,23.42019716882675,5.253492555954013
8,7,42.49584072411899,25.36707816194689,5.305033885568566
8,8,42.49584072411899,27.985289706469064,5.79713992148866
8,9,42.49584072411899,30.099865013036833,4.8140928755795915
8,10,47.441001421746805,31.7367894085356,4.96919009205353
8,11,47.441001421746805,34.05121208084049,4.348005717109093
8,12,47.441001421746805,35.773852959287105,4.040736194844499
8,13,47.441001421746805,36.784264058915504,3.520544398869214
8,14,47.441001421746805,37.452658693356916,3.128204023624516
8,15,56.44143775799985,38.568419772282475,3.6607646102433344
8,16,56.44143775799985,39.609690058982515,3.6626397543627705
8,17,56.44143775799985,40.09969744544991,3.50890674161321
8,18,58.478961681275436,41.13698533672009,3.8851652127896883
8,19,58.478961681275436,41.470305849054654,3.81497549429332
8,20,58.478961681275436,41.75409681791602,3.91367529467294
8,21,58.478961681275436,41.957279299133496,3.885731612418366
8,22,58.478961681275436,42.517107879996026,3.921457845196319
8,23,58.478961681275436,42.73137724118181,3.8458237329107194
8,24,58.478961681275436,43.047972663313814,3.8401968521262746
8,25,58.478961681275436,43.525140196989284,3.6594510056697147
8,26,58.478961681275436,43.81174752170407,3.4913616475087217
8,27,58.478961681275436,44.157060858297015,3.3753451346336614
8,28,58.478961681275436,44.348430688527934,3.302166593850824
8,29,58.478961681275436,44.53007547298212,3.178649990559855
8,30,58.478961681275436,44.659694704338435,3.18505448110782
9,1,25.14045107932791,-3.71648908908304,6.616333916681575
9,2,25.14045107932791,2.8380898863877713,8.797382610641035
9,3,32.43916448719621,14.025086138824701,5.826043718997587
9,4,37.61071860911481,21.857911535351697,3.085261191037334
9,5,37.61071860911481,22.519265877800436,3.429444314630981
9,6,44.594996914594624,23.981879673105023,5.000173295940206
9,7,44.600777559114235,26.066178193860736,6.1475230866006365
9,8,44.600777559114235,28.19894467933247,6.6617764837612725
9,9,49.24913306551021,30.60318887902949,6.296757046283959
9,10,51.32348964175483,33.881251595725814,6.685709053875192
9,11,51.32348964175483,36.29109856396417,5.706018218165556
9,12,51.32348964175483,37.858779687014014,5.280457264530218
9,13,51.32348964175483,39.868167139060084,4.296773940391915
9,14,51.32348964175483,41.29371456903081,3.8017887135263058
9,15,57.42665597261574,42.553391970618065,3.468214271539839
9,16,59.69198482006951,43.60214385590842,3.430016376148039
9,17,59.69198482006951,44.19517789450586,3.156405635738707
9,18,61.013358871873265,44.919811298125786,3.377484244132057
9,19,61.013358871873265,45.103222199474374,3.271597308145415
9,20,62.52760534462198,45.66576220503961,3.525977716600213
9,21,62.52760534462198,45.83491848115695,3.6943624260775785
9,22,62.52760534462198,46.04137749906906,3.6801013939581457
9,23,62.52760534462198,46.142532381227035,3.6624868089807077
9,24,62.52760534462198,46.259483861917985,3.6456235292207917
9,25,62.52760534462198,46.459804663709555,3.7227232102533843
9,26,62.52760534462198,46.69812063813732,3.8208031365708166
9,27,62.52760534462198,46.85631130841599,3.8388976724874326
9,28,62.52760534462198,46.9311918559445,3.8319100051149126
9,29,62.52760534462198,47.045583617159934,3.9237856132835436
9,30,62.52760534462198,47.12269867172645,3.9077384340306547
10,1,25.568873874661637,-2.7285511582733086,7.218991820392784
10,2,36.048682202878204,8.049678760202474,8.548739324427569
10,3,42.420046817519406,16.9967200844747,6.5288928532132555
10,4,42.420046817519406,21.616626623135602,4.271904682754269
10,5,42.420046817519406,22.74997776468259,3.8295100921279426
10,6,42.420046817519406,23.20949350148689,4.158478134417063
10,7,42.420046817519406,24.304913697888722,4.700055910414912
10,8,42.420046817519406,25.463612988758886,5.181490684311585
10,9,42.420046817519406,26.505380432958482,5.228877412085264
10,10,42.420046817519406,27.709967948199683,5.284141296512536
10,11,42.420046817519406,29.22017966495478,4.903401087226239
10,12,42.420046817519406,30.316291581624338,4.573418162689589
10,13,42.420046817519406,31.25095254915236,4.292584646996037
10,14,52.60792227574673,32.13656966731933,4.453139670187922
10,15,59.84684262766406,34.00707092092674,5.169327728779516
10,16,59.84684262766406,34.891862244975194,5.125630162382992
10,17,59.84684262766406,35.48386477747751,5.014003827423707
10,18,59.84684262766406,37.09140113763257,5.066112341974734
10,19,59.84684262766406,38.35288750929357,5.203730312156197
10,20,59.84684262766406,39.510018214140096,4.985391569390659
10,21,59.84684262766406,40.34464654017785,4.84323509095607
10,22,59.84684262766406,41.10110620426405,4.614820851465832
10,23,59.84684262766406,41.759954291446,4.3632575475268975
10,24,59.84684262766406,42.81574939670456,4.338014537536436
10,25,59.84684262766406,43.34794350314517,4.172257015548878
10,26,59.84684262766406,43.97691493038671,4.0493478150016164
10,27,61.13793531696409,44.79379775774743,4.032016278618003
10,28,61.13793531696409,45.161636052574124,3.8129883145072183
10,29,61.13793531696409,45.62827301328823,3.9567616487627246
10,30,64.49426564778035,46.24501090030581,4.309547062811772
