1,1,56.742332412117364,0.1820334406012039,13.491454128006916
1,2,56.742332412117364,18.176010889309424,18.779825163048947
1,3,65.74233241211736,42.00645432246898,16.62050859175224
1,4,65.74233241211736,57.282255930188605,2.1370788970906127
1,5,65.74233241211736,57.28718393845816,2.1361120511985767
1,6,65.74233241211736,57.64304552414202,2.686060058304825
1,7,85.98539190157781,58.407906713931226,4.89644723837737
1,8,86.86660195700335,59.73464535030588,6.5193781780721825
1,9,86.86660195700335,61.36257424325562,7.601079121601416
1,10,86.86660195700335,62.44343236814559,7.719842922657467
1,11,86.86660195700335,62.623432368145586,7.6896800171616
1,12,86.86660195700335,64.62114031590932,7.958534263052461
1,13,86.86660195700335,66.24888779333354,7.715840784003131
1,14,86.86660195700335,67.33846672990761,7.114758751493062
1,15,86.86660195700335,68.4261627238551,6.780663024687383
2,1,56.742332412117364,1.737726084729972,16.212378697151895
2,2,65.87313081588582,17.834233904798456,21.026263229989897
2,3,74.75002475774052,35.64661925737765,16.076809723663576
2,4,85.01173587691741,48.669151744289145,14.011470843999795
2,5,87.19342407327508,59.95715165274847,8.343944597499927
2,6,87.19342407327508,62.19163161769993,9.369286854021707
2,7,87.19342407327508,62.551440958486765,9.325729238676969
2,8,87.19342407327508,63.096708618522754,9.235419746547413
2,9,87.19342407327508,64.59269246412263,9.641354175343718
2,10,89.21858578874553,66.9827508832627,10.557554530221068
2,11,89.21858578874553,69.32058815709298,10.952835991430605
2,12,89.21858578874553,70.79889614510657,10.413254222819383
2,13,89.21858578874553,72.60905839130626,9.673772373131234
2,14,89.21858578874553,74.71165731511516,9.322468955248212
2,15,89.21858578874553,77.49748805942038,8.664601033659403
3,1,30.93109579777977,-1.4964350655437035,9.21995102588816
3,2,30.93109579777977,8.349013208959766,11.226960293965753
3,3,30.93109579777977,18.09871998358228,7.828252702121937
3,4,30.937404966973034,23.522247905496315,2.6843146837828207
3,5,48.46266573298146,25.872563273425975,5.840671810277098
3,6,48.46266573298146,28.01380058901884,6.703752312059738
3,7,56.73660173740838,29.494328993518955,7.6888820367018
3,8,56.742332412117364,32.26356417593352,8.028742895783038
3,9,57.17399989261955,37.27712504603641,9.520692353402698
3,10,85.36755198344947,44.56057191342257,12.292327770622592
3,11,85.36755198344947,53.93277805367298,9.811279413288755
3,12,87.18939992297535,60.91512713525892,8.634554600567855
3,13,87.59140997390337,63.5111556802357,10.980672139393848
3,14,89.22364909070207,66.04723306083774,11.878529198725122
3,15,89.22364909070207,69.24306710836822,12.323092230335149
4,1,56.742332412117364,-1.6703866259156976,11.283837375379251
4,2,56.9862848439572,15.07116284350983,20.399349567987088
4,3,56.9862848439572,31.985294595125037,15.993117058761742
4,4,74.77346333071253,47.59718363081431,13.82133006792107
4,5,74.77346333071253,58.73625581031687,5.151969987507163
4,6,85.86660195700335,61.33343712370795,7.714288439004987
4,7,88.61585110906252,64.4453418079893,10.355467273715396
4,8,88.61585110906252,66.07599624527876,10.035667725628917
4,9,88.61585110906252,67.75153497689922,10.022929821924778
4,10,88.61585110906252,67.93235139297452,9.902543450105169
4,11,88.61585110906252,70.78593116508723,9.89675026713448
4,12,89.4137913760995,74.0861392090352,9.125619316410983
4,13,89.4137913760995,74.67856722136509,8.954100526040524
4,14,89.4137913760995,77.37875782888862,8.911603205297386
4,15,89.4137913760995,79.01606861444074,8.499423142137209
5,1,56.742332412117364,0.9399406119889764,13.892898565637491
5,2,91.25457939139343,20.586477801705946,21.894028836102358
5,3,91.25457939139343,36.84300336117495,19.917307453228798
5,4,91.25457939139343,43.54733552315392,18.834286591790175
5,5,91.25457939139343,55.477543214194576,16.08197142912183
5,6,91.25457939139343,62.292478722542974,13.185765675508542
5,7,91.25457939139343,65.23249581023595,12.242467091395358
5,8,91.25457939139343,66.7038302726268,12.391596906931913
5,9,91.25457939139343,67.45738271740102,12.489367789525563
5,10,91.25457939139343,70.59039258181097,12.967487512847022
5,11,91.25457939139343,70.59081854176455,12.967032962415171
5,12,91.25457939139343,72.406183587611,12.157025656439929
5,13,91.25457939139343,73.55090219197146,11.699389271436598
5,14,91.25457939139343,76.51384217433976,10.479895242479104
5,15,91.25457939139343,79.51199119949831,8.082559193611667
