1,1,-34.319237238037196
1,2,-34.319237238037196
1,3,-34.319237238037196
1,4,-34.319237238037196
1,5,-34.319237238037196
2,1,-17.057932065966398
2,2,-17.057932065966398
2,3,-17.057932065966398
2,4,-17.057932065966398
2,5,-17.057932065966398
3,1,-18.134483024158655
3,2,-18.134483024158655
3,3,-18.134483024158655
3,4,-18.134483024158655
3,5,-18.134483024158655
4,1,-28.591581605100096
4,2,-28.591581605100096
4,3,-28.591581605100096
4,4,-28.591581605100096
4,5,-28.591581605100096
5,1,-35.68778066513228
5,2,-35.68778066513228
5,3,-35.68778066513228
5,4,-35.68778066513228
5,5,-35.68778066513228
