1,1,88.25289246928253,11.402885772572004,29.28251023581699
1,2,92.69061166337202,69.75123239405153,20.123857345097722
1,3,92.69061166337202,88.7750889344502,1.9157128885671986
1,4,92.69061166337202,90.46476542479353,1.7501027128659157
1,5,92.69061166337202,91.61567241933051,0.3694380529481259
1,6,92.83521402607649,91.71581799285833,0.4560807705071692
1,7,93.2070431491098,91.90100091679234,0.5624645541131097
1,8,93.2070431491098,91.98339919291544,0.5735072805428992
1,9,93.2070431491098,92.11412052432917,0.5609465676978842
1,10,93.40956741322127,92.29202060021095,0.545038906333835
1,11,93.40956741322127,92.42610797650664,0.43928127979804776
1,12,93.40956741322127,92.59305558860424,0.2507381193611433
1,13,93.40956741322127,92.64376041236059,0.19138280538112462
1,14,93.40956741322127,92.6718545581796,0.15493330177963718
1,15,93.40956741322127,92.68974782456354,0.13423034280205468
2,1,91.08679402095822,12.584973335373416,32.16234041509755
2,2,92.69061166337202,52.916938909700086,31.55815684970374
2,3,92.69061166337202,82.73742162227985,11.523033263518064
2,4,92.69061166337202,89.58500809831308,1.9721090683738682
2,5,93.20278772623588,90.85922606511174,1.5254563983052982
2,6,93.20278772623588,91.15256289886423,1.1808847831586033
2,7,93.20278772623588,91.673255328661,0.49642003473836965
2,8,93.20278772623588,91.81500771276355,0.47425984142015065
2,9,93.20278772623588,91.85250584894777,0.48137432664870483
2,10,93.20278772623588,92.044545737269,0.5230782932365701
2,11,93.40956741322127,92.2054920738089,0.53631140061846
2,12,93.40956741322127,92.36989431989132,0.4700625878317279
2,13,93.40956741322127,92.48810086965672,0.44793630404163387
2,14,93.40956741322127,92.56067693218505,0.4519014926441012
2,15,93.40956741322127,92.67212520187815,0.42059609601621345
3,1,92.24704041507837,15.71190247307792,34.49670642176463
3,2,92.64704041507838,62.499116049883156,27.87299486061947
3,3,92.64704041507838,86.57982108753612,5.696862545299478
3,4,92.69061166337202,90.34724457507951,1.8497269216889947
3,5,92.69061166337202,91.72003656245099,0.3970908403975635
3,6,93.68801221164345,91.85187078826499,0.533969459315627
3,7,93.68801221164345,91.91019941797973,0.5500106222362718
3,8,93.68801221164345,92.09888090123975,0.579592762627246
3,9,93.68801221164345,92.24742870729422,0.5526574383044471
3,10,93.68801221164345,92.3906144144923,0.48221727828832167
3,11,93.68801221164345,92.54934180741793,0.3517110256701815
3,12,93.68801221164345,92.60430539451389,0.3074092355969801
3,13,93.68801221164345,92.65902657096396,0.2562761213912298
3,14,93.68801221164345,92.68382032592932,0.23445289490337567
3,15,93.68801221164345,92.70535643415379,0.24299947723590584
4,1,90.76878821817864,15.11289750628697,36.098349235261075
4,2,91.49061166337202,51.95249060962485,37.585699687431955
4,3,91.49061166337202,85.50809926773498,6.1975455237230745
4,4,92.69061166337202,89.74086274657702,1.8255705042064425
4,5,92.69061166337202,91.4523578199595,0.3573562429707199
4,6,92.69061166337202,91.55234592720564,0.24909718445436968
4,7,92.69061166337202,91.58830106614961,0.3021421742512497
4,8,92.69061166337202,91.61142964118375,0.33612896077140353
4,9,92.69061166337202,91.657686791252,0.39135490540759876
4,10,92.69061166337202,91.72707251635438,0.4532093035408056
4,11,92.84094470078547,91.81185278973929,0.5047935371468127
4,12,92.84094470078547,91.87753346050013,0.530150413816853
4,13,92.84094470078547,91.92466203553425,0.5334420979856761
4,14,92.84094470078547,92.00362676894134,0.5427736327482193
4,15,92.84094470078547,92.07064783850247,0.5328050528720155
5,1,87.62951600496184,10.755810175576503,28.575365524444248
5,2,91.49061166337202,50.30663880442706,31.66089508071703
5,3,92.40150296873416,86.1479738473305,6.61746033828178
5,4,93.20278772623588,90.95559722146386,1.4503438353834355
5,5,93.20278772623588,91.68851245870272,0.41271464752528675
5,6,93.40956741322127,91.82274338656265,0.5418339200641246
5,7,93.40956741322127,91.86034519962749,0.5382464762820928
5,8,93.40956741322127,91.93735548379958,0.5404582206868284
5,9,93.40956741322127,92.05247608116723,0.5582891492116525
5,10,93.40956741322127,92.1281744596333,0.5424988197551586
5,11,93.40956741322127,92.17804888014864,0.5086733749593021
5,12,93.40956741322127,92.25914624920824,0.47880999083661707
5,13,93.40956741322127,92.32419797874392,0.48453366579786233
5,14,93.40956741322127,92.36856694917944,0.4741139935652163
5,15,93.40956741322127,92.41069340753404,0.4786357539308235
