1,1,-9.454345653609458
1,2,-9.454345653609458
1,3,-9.454345653609458
1,4,-9.454345653609458
1,5,-9.454345653609458
2,1,-30.850390193799793
2,2,-30.850390193799793
2,3,-30.850390193799793
2,4,-30.850390193799793
2,5,-30.850390193799793
3,1,-23.47375714330393
3,2,-23.47375714330393
3,3,-23.47375714330393
3,4,-23.47375714330393
3,5,-23.47375714330393
4,1,-6.4243304894032
4,2,-6.4243304894032
4,3,-6.4243304894032
4,4,-6.4243304894032
4,5,-6.4243304894032
5,1,-41.92504970685083
5,2,-41.92504970685083
5,3,-41.92504970685083
5,4,-41.92504970685083
5,5,-41.92504970685083
