1,1,-23.36978966876529
1,2,-23.36978966876529
1,3,-23.36978966876529
1,4,-23.36978966876529
1,5,-23.36978966876529
2,1,-33.94823148232288
2,2,-33.94823148232288
2,3,-33.94823148232288
2,4,-33.94823148232288
2,5,-33.94823148232288
3,1,-0.16849284358400496
3,2,-0.16849284358400496
3,3,-0.16849284358400496
3,4,-0.16849284358400496
3,5,-0.16849284358400496
4,1,-55.544652054048626
4,2,-55.544652054048626
4,3,-55.544652054048626
4,4,-55.544652054048626
4,5,-55.544652054048626
5,1,-34.36184499033059
5,2,-34.36184499033059
5,3,-34.36184499033059
5,4,-34.36184499033059
5,5,-34.36184499033059
6,1,-39.25216162429762
6,2,-39.25216162429762
6,3,-39.25216162429762
6,4,-39.25216162429762
6,5,-39.25216162429762
7,1,-8.715872289899195
7,2,-8.715872289899195
7,3,-8.715872289899195
7,4,-8.715872289899195
7,5,-8.715872289899195
8,1,-28.98786847272357
8,2,-28.98786847272357
8,3,-28.98786847272357
8,4,-28.98786847272357
8,5,-28.98786847272357
9,1,-38.34028641781386
9,2,-38.34028641781386
9,3,-38.34028641781386
9,4,-38.34028641781386
9,5,-38.34028641781386
10,1,-37.25204887169335
10,2,-37.25204887169335
10,3,-37.25204887169335
10,4,-37.25204887169335
10,5,-37.25204887169335
