1,1,21.127180712496784,-2.8740510178341743,6.845158097966484
1,2,24.77744596851806,7.502427229094673,8.254756786963853
1,3,32.43166897094138,17.858591700704995,5.049417273034921
1,4,32.43166897094138,21.433709554978968,2.48278641924235
1,5,32.77652843003604,22.096974646115687,2.3639230059639416
1,6,32.77652843003604,22.455592516331848,2.580160937806273
1,7,36.11240502643564,23.140339242797598,3.377754040242565
1,8,40.583863528967456,24.359031129270203,4.527218235917654
1,9,56.936302969925976,26.204606051361594,6.140812101458697
1,10,56.936302969925976,27.27476028665238,5.95614784728224
1,11,56.936302969925976,28.984790756594006,5.9847716268636955
1,12,56.936302969925976,29.851971638453744,5.974649660584017
1,13,56.936302969925976,30.43656961945492,5.713825256602921
1,14,56.936302969925976,31.49949238624077,5.784217892307835
1,15,56.936302969925976,32.34926751900686,5.560982913393923
1,16,56.936302969925976,33.2904149536863,5.448293678702262
1,17,56.936302969925976,33.89581736996384,5.271765125406637
1,18,56.936302969925976,34.61771500068915,4.930723096671487
1,19,56.936302969925976,35.119304937408494,4.718018641314347
1,20,56.936302969925976,36.02914221722677,5.402368745535544
1,21,56.936302969925976,36.502361601684534,5.269011214509948
1,22,56.936302969925976,37.32159070123204,5.18384369445668
1,23,56.936302969925976,37.86274626745712,4.9205237562880235
1,24,57.050669740012495,38.79895716799195,5.053328182118446
1,25,57.050669740012495,38.97325164398171,4.932161790261613
1,26,58.503934701818196,39.57206178593615,5.221345370822072
1,27,58.503934701818196,40.25275051662649,5.16013423678209
1,28,65.91757846830544,40.98628740121905,5.54549130227514
1,29,65.91757846830544,41.406162854983386,5.337975575770979
1,30,65.91757846830544,41.65638885667911,5.273724595171992
2,1,21.13022623865354,-3.6129934097102923,6.079870975718476
2,2,28.200068579854022,5.224531967848049,8.915836290418344
2,3,33.370408847278185,16.668242489728062,5.5000696162894736
2,4,33.370408847278185,20.919995915003465,3.040851811204606
2,5,33.370408847278185,22.26669204907757,2.8111968357023773
2,6,33.370408847278185,22.8236469204775,3.1768737399586744
2,7,33.370408847278185,23.213679150750355,3.304675542078305
2,8,38.12747539354945,23.88817235518547,3.825728731293076
2,9,49.10874500278757,25.786771442503902,5.1446444480555344
2,10,49.10874500278757,27.166883057911267,5.455294799611675
2,11,49.10874500278757,28.34536274455614,5.146783019129519
2,12,49.10874500278757,29.376695743475167,4.672070582894249
2,13,49.10874500278757,30.12086376606787,4.449889818857778
2,14,49.10874500278757,30.737728998913653,4.608357213140848
2,15,49.10874500278757,31.740593652043643,4.4896682700014665
2,16,49.10874500278757,32.309076008041046,4.134637182071919
2,17,49.10874500278757,32.988410776080556,4.115293351055652
2,18,49.10874500278757,33.49313143074704,3.9708132076873097
2,19,54.98704719290237,34.19827079978672,4.404116988077887
2,20,54.98704719290237,34.6395559754383,4.230308063698195
2,21,54.98704719290237,35.58833333383181,4.40071090162272
2,22,54.98704719290237,35.730983262704484,4.32900604499839
2,23,54.98704719290237,36.212776462593396,4.116275455865075
2,24,54.98704719290237,36.81954322540873,4.055648756262903
2,25,54.98704719290237,37.30107587637272,4.082599337258141
2,26,54.98704719290237,37.8868800095977,4.0027188227937325
2,27,54.98704719290237,38.517986884147064,4.016040460866751
2,28,54.98704719290237,38.86572653872547,3.904662670243114
2,29,54.98704719290237,39.29318921624395,3.7803459477110355
2,30,54.98704719290237,39.742379807606355,3.6698689766376207
3,1,23.6347370514036,-3.0834868118056415,6.852690848318438
3,2,38.60994320973681,6.835341173628236,7.9810817671457945
3,3,38.60994320973681,15.761711553581211,5.737317299507351
3,4,38.60994320973681,18.757319761333864,5.46519200241424
3,5,38.60994320973681,21.62997014701681,4.186932769340895
3,6,44.71175285804438,23.721388934151687,4.711549350609869
3,7,44.71175285804438,24.428768512676093,5.094460095490409
3,8,44.71175285804438,25.002481621567927,5.196516322233695
3,9,44.71175285804438,26.15291128001538,5.4668939359170015
3,10,44.71175285804438,27.699186900887067,5.4287342930504
3,11,44.71175285804438,29.271308545670777,5.264644075615462
3,12,44.71175285804438,29.983901044579127,5.113164277703671
3,13,46.81234023492537,31.201775559049647,5.118384319942951
3,14,46.81234023492537,31.916594269699495,5.118507797417466
3,15,46.81234023492537,32.630269211353685,4.817511775085893
3,16,46.81234023492537,33.491637949250055,4.774098878137329
3,17,46.81234023492537,33.801809089349426,4.628039322270898
3,18,46.81234023492537,34.05459731575882,4.54656937908949
3,19,46.83935764652904,34.63467448696388,4.648731809994346
3,20,46.83935764652904,35.258488335668915,4.5389431466234536
3,21,47.528789346785764,36.04532269074971,4.5414635872141
3,22,49.118484634347254,36.84677408717139,4.452365654344943
3,23,49.118484634347254,37.3584278034534,4.37512188535423
3,24,49.118484634347254,37.82873153635779,4.122763448617224
3,25,49.118484634347254,38.28050834723539,4.023857610003432
3,26,49.118484634347254,38.68669617655321,3.9309934881700563
3,27,49.118484634347254,39.354697886235215,3.7477236848299205
3,28,69.67557944931453,39.86740141332202,4.7389134586866595
3,29,69.67557944931453,40.22137675270052,4.8701720897355445
3,30,69.67557944931453,40.27230305688319,4.828065509952548
4,1,21.13962133801698,-3.7972623327010164,6.830242857804772
4,2,21.141538181683707,5.643928635387677,8.759743094202294
4,3,33.24198059788135,17.29026314251624,4.610886402180925
4,4,34.36577319938071,21.52356521373401,2.004907788771619
4,5,36.97347190933128,22.44666227705229,3.4474941504278394
4,6,41.950509354935896,23.14214864253986,4.30052622037035
4,7,54.951504105495125,24.161839091402804,5.473017075490742
