1,1,0.695878494827415
1,2,0.695878494827415
1,3,0.695878494827415
1,4,0.695878494827415
1,5,0.695878494827415
2,1,-15.98819652105816
2,2,-15.98819652105816
2,3,-15.98819652105816
2,4,-15.98819652105816
2,5,-15.98819652105816
3,1,-6.5999736509501155
3,2,-6.5999736509501155
3,3,-6.5999736509501155
3,4,-6.5999736509501155
3,5,-6.5999736509501155
4,1,-2.4590690224713754
4,2,-2.4590690224713754
4,3,-2.4590690224713754
4,4,-2.4590690224713754
4,5,-2.4590690224713754
5,1,-5.68170708590916
5,2,-5.68170708590916
5,3,-5.68170708590916
5,4,-5.68170708590916
5,5,-5.68170708590916
6,1,1.3501008149351001
6,2,1.3501008149351001
6,3,1.3501008149351001
6,4,1.3501008149351001
6,5,1.3501008149351001
7,1,0.33272576680982624
7,2,0.33272576680982624
7,3,0.33272576680982624
7,4,0.33272576680982624
7,5,0.33272576680982624
8,1,-17.816444259535025
8,2,-17.816444259535025
8,3,-17.816444259535025
8,4,-17.816444259535025
8,5,-17.816444259535025
9,1,-19.432933727610333
9,2,-19.432933727610333
9,3,-19.432933727610333
9,4,-19.432933727610333
9,5,-19.432933727610333
10,1,5.391000138711085
10,2,5.391000138711085
10,3,5.391000138711085
10,4,5.391000138711085
10,5,5.391000138711085
