1,1,-55.13745921200304
1,2,-55.13745921200304
1,3,-55.13745921200304
1,4,-55.13745921200304
1,5,-55.13745921200304
2,1,-27.99546045729624
2,2,-27.99546045729624
2,3,-27.99546045729624
2,4,-27.99546045729624
2,5,-27.99546045729624
3,1,-31.400745787115216
3,2,-31.400745787115216
3,3,-31.400745787115216
3,4,-31.400745787115216
3,5,-31.400745787115216
4,1,-32.27631723857408
4,2,-32.27631723857408
4,3,-32.27631723857408
4,4,-32.27631723857408
4,5,-32.27631723857408
5,1,-5.477561092988642
5,2,-5.477561092988642
5,3,-5.477561092988642
5,4,-5.477561092988642
5,5,-5.477561092988642
