1,1,87.51282822853992,11.736807275278114,29.342500786671838
1,2,87.90192069107684,25.94771077669038,32.48707083995784
1,3,87.90192069107684,55.541544938972784,22.06518323761592
1,4,89.00814186652396,69.38438785754883,8.153612018317599
1,5,90.02814186652397,74.64609210901821,6.36544171325693
1,6,90.02814186652397,77.23891967730516,4.519629074815709
1,7,90.02814186652397,78.61715449581052,5.38011747620698
1,8,90.02814186652397,80.10332174555923,5.931425479252271
1,9,90.02814186652397,83.11291215033756,5.924867886380758
1,10,90.37669509194096,86.71082391411475,3.5609758394530915
1,11,90.37669509194096,88.1293651342056,1.02222384833566
1,12,90.37669509194096,88.3934014156601,0.9036333177325414
1,13,90.37669509194096,88.6207953105876,0.7964934338198977
1,14,90.37669509194096,88.82360731972207,0.6426601994798444
1,15,90.37669509194096,88.94786808362942,0.5365217410542455
2,1,66.58389959779558,2.361369646389433,18.01139058527507
2,2,75.84094470078547,30.57759796616817,29.72115966672993
2,3,86.43289246928256,63.92247492614371,8.92799462836442
2,4,86.43289246928256,71.34440730174808,5.769545986468964
2,5,86.97289246928256,75.56073206752755,5.4712963898975175
2,6,87.21289246928256,78.24023503212547,4.73656133337841
2,7,87.21289246928256,79.32557151844131,5.150750338556886
2,8,87.21289246928256,80.89040018951079,5.3813956694932115
2,9,87.21289246928256,81.12524204754415,5.372835789008406
2,10,87.21289246928256,82.70680567790592,5.079753379745432
2,11,87.33289246928256,83.59519647808177,4.663525079315106
2,12,87.39289246928256,85.34603593987646,2.9906037846560123
2,13,87.39289246928256,86.31716017982582,0.7511438425165967
2,14,87.57289246928256,86.42089246928255,0.6996113206631246
2,15,87.57289246928256,86.70640169885978,0.5308529609453381
3,1,75.2731522524128,4.523092540790788,21.244974819085016
3,2,75.48657125383502,24.338739199105913,31.37384211449839
3,3,89.04188000615581,69.5313529101424,7.298332792737829
3,4,89.04188000615581,73.0624107854301,6.540742335100804
3,5,89.04188000615581,75.47065170156769,6.424399263412248
3,6,89.04188000615581,76.85344315967431,5.9870590123391025
3,7,89.43288973525115,78.99324933670493,5.719498862372423
3,8,89.5277265719534,79.72864813799033,5.9691253614188815
3,9,89.5277265719534,80.47990282826302,6.115602648154013
3,10,89.5277265719534,82.79999979115917,5.910848766982689
3,11,89.5277265719534,85.6970188221096,4.268345228764339
3,12,89.5277265719534,87.45613858378627,1.0956485690400404
3,13,89.54669517527554,88.01224605849217,0.8575993902995052
3,14,89.54669517527554,88.18317574422744,0.8090759534536305
3,15,90.381682633452,88.3939812493937,0.784918411683992
4,1,66.0572006248733,1.617419108569247,18.169989207548532
4,2,86.55289246928255,34.06876287033845,31.141586167983984
4,3,86.55289246928255,65.28857695087113,5.913619892759823
4,4,88.41289246928257,69.07131937655414,6.528133635635299
4,5,90.24216020004911,71.6904538891711,8.576269636969688
4,6,90.24216020004911,73.11687756910051,8.850341084113367
4,7,91.88168263345199,76.62491540051397,9.474762967059846
4,8,91.88168263345199,81.21392721970825,7.90857613307589
4,9,91.88168263345199,86.5616329475968,3.9631755865619707
4,10,91.88168263345199,88.21865914425061,1.1735871671004725
4,11,91.88669517527553,88.51789444566877,1.0919938529974669
4,12,91.88669517527553,88.72925234852055,1.0121050034741972
4,13,91.88669517527553,88.93964336894355,0.8502469728054863
4,14,91.88669517527553,89.02792610631312,0.7919599437749054
4,15,91.88669517527553,89.1337822851923,0.7125045338685108
5,1,75.2731522524128,-1.7680711483101894,13.416992161328656
5,2,75.2731522524128,18.562679299579326,31.933689952457126
5,3,85.89289246928256,60.469325161502375,22.58155931741513
5,4,88.5135733118876,74.49682664588474,4.039359776266958
5,5,88.5135733118876,75.75641593390269,2.351422933690689
5,6,88.5135733118876,76.18995864164441,3.113686737211209
5,7,88.5135733118876,76.38894032320435,3.3403008715956592
5,8,88.5135733118876,76.62711832849617,3.636715630937126
5,9,88.5135733118876,77.07533781836618,4.089280845216159
5,10,88.5135733118876,77.82574253334755,4.762143911588458
5,11,88.5135733118876,78.56442304158982,5.222275249599225
5,12,88.5135733118876,79.48495883008285,5.563654711288214
5,13,88.8917329693055,80.19091739285457,5.690405576301631
5,14,88.8917329693055,81.42266357945137,5.8390288667439325
5,15,89.01679627126204,85.61214146035718,4.198657536733174
