1,1,-9.28504457797428
1,2,-9.28504457797428
1,3,-9.28504457797428
1,4,-9.28504457797428
1,5,-9.28504457797428
2,1,-9.312444481257662
2,2,-9.312444481257662
2,3,-9.312444481257662
2,4,-9.312444481257662
2,5,-9.312444481257662
3,1,-12.650938879736
3,2,-12.650938879736
3,3,-12.650938879736
3,4,-12.650938879736
3,5,-12.650938879736
4,1,-27.235989867489337
4,2,-27.235989867489337
4,3,-27.235989867489337
4,4,-27.235989867489337
4,5,-27.235989867489337
5,1,-28.58779928137756
5,2,-28.58779928137756
5,3,-28.58779928137756
5,4,-28.58779928137756
5,5,-28.58779928137756
