1,1,39.601837298482245,-2.037402916025176,8.6371665027667
1,2,48.51520306650934,3.1528067169112823,11.928394569134767
1,3,85.19060701409177,14.936313579113936,16.50283121704297
1,4,85.19060701409177,23.038526817627485,17.474635120034776
1,5,85.19060701409177,29.762256560928883,14.294069384463995
1,6,85.19060701409177,32.43803137767148,13.830370417637461
1,7,85.19060701409177,34.58824810481558,13.839060841940492
1,8,85.19060701409177,36.34379942026696,13.561800153928695
1,9,85.19060701409177,39.525874543513595,13.024933602772808
1,10,86.42626719449066,42.02325663430977,13.357596278917466
1,11,86.42626719449066,43.49625382708651,12.82491740536909
1,12,86.42626719449066,44.53721916591294,12.455675259562089
1,13,86.42626719449066,46.650628167804086,12.743067885246884
1,14,86.93959913428289,50.369838873632915,14.3845665161483
1,15,86.93959913428289,53.69118473615388,15.575831120718101
2,1,21.372378886309363,-3.3628039155046263,4.735813562348925
2,2,39.706695175275506,1.8728291037863471,8.425780409740527
2,3,39.706695175275506,7.787043051793663,7.970209260311898
2,4,39.706695175275506,10.159108072687768,8.86904841609592
2,5,47.77148899640882,19.219935285510957,9.006511318423565
2,6,47.77148899640882,22.642894728365615,6.11778998014316
2,7,47.77148899640882,24.33304562566736,5.748326699304793
2,8,75.41275134159974,27.014932052751373,11.202224219560158
2,9,75.41275134159974,31.646813817949965,13.820413254610099
2,10,75.41275134159974,35.36070117584595,13.699967875783255
2,11,86.07616819497441,40.721361001116186,15.09983617477076
2,12,86.07616819497441,45.532188099568664,14.243748627883425
2,13,86.07616819497441,51.59775518201753,12.374251076778952
2,14,86.07616819497441,53.99519475507898,12.222363520444093
2,15,86.07616819497441,55.96952603444727,11.487569376475111
3,1,30.65289246928253,-2.4294449599317494,7.083071917131846
3,2,30.65289246928253,1.874536330870292,8.684830079014908
3,3,48.35455310235676,12.82142227213626,9.989499266057564
3,4,48.35455310235676,19.270831679710962,7.83794485732194
3,5,48.53193985886487,23.485149256238397,5.489900023592713
3,6,48.53193985886487,23.48821656970159,5.489039960093323
3,7,48.53193985886487,24.007250028292386,5.9802802042880625
3,8,48.53193985886487,24.007250028292386,5.9802802042880625
3,9,48.53193985886487,24.00749618291536,5.980193845869171
3,10,48.53193985886487,25.24244340830915,7.025178765290909
3,11,57.20698639161586,27.52013309309214,9.110082957008604
3,12,66.10559716573515,31.57051393726488,11.052728026448133
3,13,66.10835578817422,34.7045079492076,11.072456981379913
3,14,85.14394224923466,37.53777261680573,12.29279228521156
3,15,85.14394224923466,40.182730450540596,11.202079437926928
4,1,30.470570912488576,-2.324641385521349,6.879169104042246
4,2,39.63402398497815,4.219287554254168,10.38735237302117
4,3,39.63402398497815,10.445502125918367,9.515339876788458
4,4,39.63402398497815,14.959019715090058,9.131031823787918
4,5,66.52772932632853,21.557464286605622,9.363166141929902
4,6,66.52772932632853,24.12305106346979,7.685025373835722
4,7,66.52772932632853,24.51404132072088,7.961974684163093
4,8,66.52772932632853,24.51416439803237,7.961934419069802
4,9,66.52772932632853,24.864046438034073,8.219587863644778
4,10,66.52772932632853,25.21035714701381,8.268325746450053
4,11,66.52772932632853,26.593497965477027,9.354615927587046
4,12,66.52772932632853,28.87662014544534,10.599851668893775
4,13,66.52772932632853,29.229303439178594,10.65528408050601
4,14,86.01275134159977,33.124237413538516,13.660713690811132
4,15,86.01275134159977,34.68168745096671,13.349885141708597
5,1,39.52353644806849,-1.540386463115903,9.195527991596101
5,2,39.52353644806849,3.77613525868378,10.062406043944762
5,3,39.62472159231584,8.660154163201211,9.621661995369594
5,4,48.45873645484157,11.374991376316727,11.243148587578181
5,5,48.45873645484157,16.427256985793587,12.085873292836329
5,6,57.256996812190515,24.14303897487325,10.004002142818036
5,7,57.435479592677304,27.75027171563818,10.659545244766221
5,8,88.18254710353533,31.986948417586653,14.474510537909946
5,9,88.18254710353533,34.97065459959883,14.829571542625645
5,10,88.18254710353533,37.258598154880254,14.895715272007694
5,11,88.18254710353533,39.368965101239525,14.548437994397451
5,12,88.18254710353533,43.07332672208267,13.39853321777221
5,13,88.18254710353533,45.97956913385166,13.112453613332274
5,14,88.18254710353533,50.492915912688424,11.98095716240002
5,15,88.18254710353533,53.603113090715645,12.476656153600723
