1,1,-18.37181231526354
1,2,-18.37181231526354
1,3,-18.37181231526354
1,4,-18.37181231526354
1,5,-18.37181231526354
2,1,-29.875880291738767
2,2,-29.875880291738767
2,3,-29.875880291738767
2,4,-29.875880291738767
2,5,-29.875880291738767
3,1,-47.69394089397977
3,2,-47.69394089397977
3,3,-47.69394089397977
3,4,-47.69394089397977
3,5,-47.69394089397977
4,1,-24.232026900932226
4,2,-24.232026900932226
4,3,-24.232026900932226
4,4,-24.232026900932226
4,5,-24.232026900932226
5,1,-34.564773265429196
5,2,-34.564773265429196
5,3,-34.564773265429196
5,4,-34.564773265429196
5,5,-34.564773265429196
