1,1,48.041575306970216,-3.477232951348446,8.190083669608777
1,2,48.041575306970216,2.708422908021108,13.905111803664123
1,3,48.041575306970216,13.266924891863521,15.138008191500187
1,4,48.10284613236326,31.923731094910885,9.070878128056616
1,5,48.10284613236326,39.57243393075073,2.143442653686767
1,6,66.01354799471557,41.19468959001196,5.2677969984391835
1,7,75.00853545289202,42.09962304804532,7.107738737526479
1,8,75.00853545289202,42.107583398895905,7.1043543508919
1,9,75.00853545289202,44.272820658028934,8.81015750229772
1,10,75.00853545289202,44.81902429103241,8.92655152578611
1,11,75.00853545289202,45.90504240068668,8.889500546361308
1,12,75.19788162462294,48.22859593210111,10.50345950296331
1,13,75.19788162462294,48.94590615921505,10.153405263383462
1,14,75.19788162462294,49.128533827354005,10.053018682689089
1,15,75.19788162462294,49.479446505952964,9.845416393063505
2,1,39.013547994715566,-2.9163776069594665,9.074572169993608
2,2,39.17399989261955,4.017530883925503,14.4150405742059
2,3,39.17399989261955,16.209428300128902,15.905328249257792
2,4,48.05982874727957,31.54628200712419,9.11032497998566
2,5,56.573511542542306,37.23134385688303,7.536061321647838
2,6,56.573511542542306,41.00284004068857,4.082985556813505
2,7,66.01354799471557,42.44657095586814,5.896628484564253
2,8,66.01354799471557,43.36248707748031,6.242994255661031
2,9,66.01354799471557,45.15291522438445,6.50165889546536
2,10,66.01354799471557,45.857309468624635,6.983315657958774
2,11,66.01354799471557,47.107153497207904,6.671184769356934
2,12,66.01354799471557,48.87361251862171,5.653803491988522
2,13,66.01354799471557,50.473369053573286,5.33637287152622
2,14,74.63352955226856,52.29546673775443,6.465214892128276
2,15,75.26990021702643,53.380490561764326,7.351881479009859
3,1,39.013547994715566,-4.183592481320236,6.88132142595176
3,2,39.013547994715566,-0.488159581843169,9.850673015818577
3,3,94.78506424239102,14.103113503568295,18.05443946933385
3,4,94.78506424239102,30.9305568762491,15.308628207393228
3,5,94.78506424239102,36.072230942027,14.206268179072675
3,6,94.78506424239102,42.49014219872362,10.039355117008423
3,7,94.78506424239102,43.21137537683665,10.08631047011035
3,8,94.78506424239102,43.94145827721317,10.54859114313047
3,9,94.78506424239102,45.56487652584067,10.964591390285335
3,10,94.78506424239102,47.373626352890895,11.217067615744655
3,11,94.78506424239102,48.454127377056764,11.067438700858814
3,12,94.78506424239102,48.99828801833091,10.80656490902205
3,13,94.78506424239102,51.01693586227994,11.949837682482652
3,14,94.78506424239102,51.915027109189325,12.163949310880579
3,15,94.78506424239102,53.16079157580359,11.35880009334002
4,1,21.269900217026425,-3.2886537941062244,7.001688309773693
4,2,39.013547994715566,3.9819804438905053,12.16450535754041
4,3,39.159358342626604,15.288940681641952,13.004929689357931
4,4,48.023649090702065,27.324831156073984,8.616312449085434
4,5,48.023649090702065,30.172640716671303,9.58246884999045
4,6,48.023649090702065,34.26458405124485,8.931860202841895
4,7,57.1335319430667,41.57274086754651,5.085409752076972
4,8,57.24742736117437,42.49963909932591,5.916987273425911
4,9,65.65787858127885,43.94052465506045,6.718653253897116
4,10,65.65787858127885,46.25165406937241,6.888683426648317
4,11,66.25699681219052,48.583225209790896,7.017882427372824
4,12,66.25699681219052,49.819794397618786,6.685605543068629
4,13,66.25699681219052,50.5133464178392,6.206430891459534
4,14,66.25699681219052,52.510238956114534,6.024234764499235
4,15,66.25699681219052,52.70854405727722,6.00844555124186
5,1,39.17991706964764,-3.809381144989838,7.660596116527829
5,2,39.17991706964764,4.155577823171334,13.813437326610897
5,3,39.17991706964764,22.47755420079845,14.379127096879028
5,4,48.17399989261955,36.07136466927725,7.271616379929299
5,5,48.17399989261955,40.023186189549406,2.698743418834338
5,6,57.269900217026425,40.78275906745794,4.296385998228319
5,7,75.01354799471557,42.227295188897294,6.853490844688545
5,8,75.01354799471557,42.59172064573509,7.152713309839751
5,9,75.01354799471557,42.95406169512202,7.4231063673490105
5,10,75.01354799471557,43.49433363951854,7.664592037920721
5,11,75.01354799471557,44.575054907013644,8.424269689341507
5,12,94.78506424239102,46.39990898438295,11.213262407885633
5,13,94.78506424239102,48.73839771928521,11.694059749498642
5,14,94.9001335721758,51.82983302683271,13.184003659999071
5,15,94.9001335721758,55.84975045642619,15.309195766004011
