Generation,MeanFitness,StdDevFitness,MaxFitness
1,1.0692255981786605,14.194464313485287,75.20394224923463
2,0.8600737082788616,12.486202226052445,48.4165036912183
3,2.516530753741624,15.234270865218159,66.20394224923463
4,-0.27034870701075475,12.464327348214194,48.4316554962389
5,-0.016175556269148926,13.611873008930724,65.87313081588582
6,0.008492165524161823,11.62843216372617,56.742332412117364
7,1.5747606338167983,13.133666493195745,57.17695410451698
8,-0.9067298511062546,9.965043725681761,47.742332412117364
9,-0.4211263437233634,11.772187698670384,65.73660173740838
10,4.003380647917433,19.008563396617607,88.24514190598359
11,1.2492392949263629,15.254531631239203,74.87313081588582
12,2.7555321141049736,16.40726734787902,74.75002475774052
13,-0.7326994476160905,10.553493069652227,39.38322890233343
14,1.0885512538784397,12.87547195287671,47.884107874516964
15,4.259269258839415,16.27247200477519,65.87970258104905
16,0.9479968417300655,14.026930217084377,86.46660195700335
17,0.2061753416474793,12.039719764629783,57.078421580356185
18,-1.0727069300954446,11.45183802680708,74.74233241211736
19,-2.2415512805396998,8.742238211443699,30.93109579777977
20,1.9693627003153928,14.237555421455525,56.742332412117364
21,2.5576264326163214,16.737523598340516,89.06877351051686
22,1.7006026242777994,14.179346505700467,56.742332412117364
23,0.2514092932985941,14.72068105545428,65.74233241211736
24,1.9651780186391048,11.264311068363327,39.37237888630936
25,4.161902854525464,17.318839126100006,86.29736666659863
26,-0.014801003672657166,13.944319575231367,85.46877351051685
27,-0.0914101340228972,11.682480718174238,39.17695410451698
28,-0.2919887268464489,11.076660315735127,39.42027017401378
29,-0.9687732239913035,11.442722418944857,65.77544157072464
30,1.1790519339520187,12.202042170043892,39.375982493812664
