1,1,89.0514099739034,8.532839162841558,29.380693665207403
1,2,90.91968822339261,24.603301588841386,35.439126998262225
1,3,91.43959913428289,49.33278954350651,33.42682470301967
1,4,91.43959913428289,77.29140464793416,17.088937560703375
1,5,91.43959913428289,87.43057597591813,1.0901943496419058
1,6,91.43959913428289,87.67926695099703,1.119736399146062
1,7,91.43959913428289,87.79400601242722,1.1803794409647586
1,8,91.51669509194096,88.08624040623155,1.424540811742266
1,9,91.51669509194096,88.21205535301007,1.4670225630434361
1,10,91.51669509194096,88.38846518523081,1.512059066776902
1,11,91.51669509194096,88.53397798276073,1.5589092128462125
1,12,91.51669509194096,88.87199866578614,1.5304218852341105
1,13,91.51669509194096,88.87690547049282,1.525018797549712
1,14,91.51669509194096,89.03638061485559,1.4454303101859067
1,15,91.51669509194096,89.289076945256,1.3811235115865446
2,1,87.15399989261958,6.171745721413078,27.808481450259926
2,2,90.0244351089183,28.93158444232341,36.946069661010384
2,3,90.0244351089183,63.68510401299541,31.678608831104466
2,4,90.0244351089183,87.28461664474914,0.54956076527706
2,5,90.0244351089183,87.29034255202826,0.5484416505081858
2,6,90.0244351089183,87.32035217378194,0.5679042731025045
2,7,90.0244351089183,87.32977945521239,0.5658937921379453
2,8,90.0244351089183,87.4290451042022,0.7145204007362377
2,9,90.0244351089183,87.53866251125895,0.8521169168492235
2,10,90.0244351089183,87.59831532720453,0.8664140307926531
2,11,90.38661051127251,87.82739676026961,1.0316035134537078
2,12,90.38661051127251,87.89340253064007,1.02697429809833
2,13,90.38661051127251,87.89496182173956,1.0259180826462657
2,14,90.67968822339262,88.0943430764804,1.1140985989844463
2,15,90.67968822339262,88.2744470323433,1.1828238255602075
3,1,87.15399989261958,8.127219097721275,28.18605037047617
3,2,87.15399989261958,37.23165928563719,37.35717378411037
3,3,87.17788162462297,71.93137459009742,24.24071090202154
3,4,89.45598249381268,87.23605509873067,0.44235146091651617
3,5,89.45598249381268,87.25586741979983,0.4470525095916282
3,6,89.45598249381268,87.26079271596355,0.4461199033312994
3,7,89.45598249381268,87.33611607569999,0.5511510618717324
3,8,89.45598249381268,87.33988779380341,0.5501012066689698
3,9,90.87167900420626,87.50345664506618,0.8312403745312373
3,10,90.87167900420626,87.50399121886538,0.8310197875118069
3,11,90.87167900420626,87.69091661294766,1.0070052882562661
3,12,90.87167900420626,87.74573788022306,1.049361991611839
3,13,90.87167900420626,87.9410002057384,1.1395444044656833
3,14,90.87167900420626,87.99865330025337,1.1430765934212135
3,15,90.87167900420626,88.10428082632502,1.1766955265150472
4,1,87.17788162462297,6.594840134303627,25.028775282645512
4,2,90.98661051127252,26.573672518599942,33.5409849649133
4,3,90.98661051127252,53.048166201866714,31.94451383480682
4,4,90.98661051127252,82.31236625152773,13.172140332156141
4,5,90.98661051127252,87.5960797507833,0.9753692881478554
4,6,90.98661051127252,87.6272028297014,0.9643062987586394
4,7,90.98661051127252,87.80618113367642,1.0867452788005707
4,8,90.98661051127252,88.07204642842409,1.1583214067583611
4,9,90.98661051127252,88.38429066314437,1.1654307388468157
4,10,90.98661051127252,88.61942695184797,1.1018924059131938
4,11,90.98661051127252,88.89924516010853,0.9575046933906397
4,12,91.40353644806851,89.14999300637943,0.8435591519497715
4,13,91.71720062487333,89.55741646895264,0.5604955109501814
4,14,91.71720062487333,89.60226846238666,0.5645582016279918
4,15,91.71720062487333,89.65359047872322,0.5799648767814656
5,1,87.14518926293742,5.447929841051178,25.2199525502785
5,2,87.23788162462296,23.636355769836108,34.777731647160785
5,3,89.65968822339262,55.71796505856874,32.31164093446137
5,4,89.65968822339262,86.42223784977342,4.351129132716152
5,5,89.65968822339262,87.29130061812675,0.5479703663293038
5,6,89.65968822339262,87.42243264999603,0.7248020361448794
5,7,90.19356122494231,87.64834793382587,0.9289106532346075
5,8,90.19356122494231,87.99840546728392,1.072985077596179
5,9,90.19356122494231,88.22106776796566,1.0990779037765814
5,10,90.19356122494231,88.60102496165584,1.0809757676257548
5,11,90.19356122494231,88.95234799265944,0.8898746144648101
5,12,90.20661051127252,89.05398341620203,0.8358301368675938
5,13,90.20661051127252,89.28340777946485,0.5934891783756445
5,14,90.20661051127252,89.47479364492189,0.2969529247142167
5,15,91.01642023266135,89.6262021518745,0.4098615187922703
