1,1,-16.42534365814564
1,2,-16.42534365814564
1,3,-16.42534365814564
1,4,-16.42534365814564
1,5,-16.42534365814564
2,1,-44.40230837437883
2,2,-44.40230837437883
2,3,-44.40230837437883
2,4,-44.40230837437883
2,5,-44.40230837437883
3,1,-26.944905446679286
3,2,-26.944905446679286
3,3,-26.944905446679286
3,4,-26.944905446679286
3,5,-26.944905446679286
4,1,-44.13529220175971
4,2,-44.13529220175971
4,3,-44.13529220175971
4,4,-44.13529220175971
4,5,-44.13529220175971
5,1,-9.897379372310006
5,2,-9.897379372310006
5,3,-9.897379372310006
5,4,-9.897379372310006
5,5,-9.897379372310006
